gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
310304 391 -4642157.298773 2591120.353448 -3512050.847 3.971 2.519 3.021 -1.023 -1.013 0.977 2.484 2.222 4.487 10 1.627 0.884 1.366 0.918 
310305 391 -4642157.506426 2591120.380531 -3512050.972 3.971 2.519 3.021 -0.945 -1.009 1.208 2.484 2.222 4.487 10 1.627 0.884 1.366 0.920 
310306 391 -4642157.698035 2591120.401473 -3512051.043 3.970 2.519 3.022 -0.870 -0.970 1.395 2.484 2.222 4.487 10 1.627 0.884 1.366 0.915 
310307 391 -4642158.011496 2591120.431767 -3512051.109 3.970 2.519 3.022 -0.744 -0.866 1.672 2.484 2.222 4.487 10 1.627 0.884 1.366 0.873 
310308 391 -4642158.199315 2591120.421398 -3512051.081 3.970 2.519 3.022 -0.643 -0.754 1.788 2.484 2.222 4.487 10 1.627 0.884 1.366 0.861 
310309 391 -4642158.209273 2591120.380339 -3512050.977 3.969 2.519 3.023 -0.602 -0.673 1.722 2.484 2.222 4.487 10 1.627 0.884 1.366 0.841 
310310 391 -4642158.316991 2591120.281433 -3512050.826 3.969 2.519 3.023 -0.463 -0.522 1.676 2.484 2.222 4.487 10 1.627 0.884 1.366 0.831 
310311 391 -4642158.517759 2591120.254209 -3512050.822 3.969 2.519 3.024 -0.342 -0.429 1.809 2.484 2.222 4.487 10 1.627 0.884 1.366 0.797 
310312 391 -4642158.533733 2591120.253908 -3512050.821 3.969 2.519 3.024 -0.334 -0.421 1.820 2.484 2.221 4.487 10 1.627 0.884 1.366 0.745 
310313 391 -4642158.558903 2591120.250232 -3512050.848 3.968 2.518 3.025 -0.318 -0.432 1.852 2.484 2.221 4.487 10 1.627 0.884 1.366 0.718 
310314 391 -4642158.472700 2591120.371363 -3512050.951 3.968 2.518 3.025 -0.466 -0.527 1.895 2.484 2.221 4.487 10 1.627 0.884 1.366 0.689 
310315 391 -4642158.519175 2591120.467074 -3512051.011 3.968 2.518 3.026 -0.527 -0.529 2.001 2.484 2.221 4.487 10 1.627 0.884 1.366 0.617 
310316 391 -4642158.565153 2591120.589815 -3512051.049 3.967 2.518 3.026 -0.612 -0.505 2.105 2.484 2.221 4.487 10 1.627 0.884 1.366 0.554 
310317 391 -4642158.636402 2591120.683812 -3512051.128 3.967 2.518 3.027 -0.659 -0.511 2.239 2.484 2.221 4.487 10 1.627 0.884 1.366 0.538 
310318 391 -4642158.821279 2591120.845475 -3512051.188 3.967 2.518 3.027 -0.710 -0.428 2.472 2.484 2.221 4.487 10 1.627 0.884 1.366 0.502 
310319 391 -4642158.914474 2591120.975583 -3512051.263 3.967 2.518 3.028 -0.778 -0.410 2.634 2.484 2.221 4.487 10 1.627 0.884 1.366 0.464 
310320 391 -4642158.940537 2591120.943312 -3512051.328 3.966 2.518 3.028 -0.737 -0.460 2.676 2.484 2.221 4.487 10 1.627 0.884 1.366 0.461 
310321 391 -4642158.985058 2591120.929920 -3512051.279 3.966 2.518 3.029 -0.704 -0.401 2.676 2.484 2.221 4.487 10 1.627 0.884 1.366 0.457 
310322 391 -4642158.962159 2591120.860146 -3512051.142 3.966 2.518 3.029 -0.654 -0.318 2.555 2.484 2.221 4.487 10 1.627 0.884 1.366 0.446 
310323 391 -4642159.017134 2591120.830300 -3512051.057 3.965 2.518 3.030 -0.601 -0.228 2.536 2.484 2.220 4.488 10 1.627 0.884 1.366 0.455 
310324 391 -4642158.835044 2591120.783563 -3512050.998 3.965 2.518 3.030 -0.649 -0.280 2.352 2.484 2.220 4.488 10 1.627 0.884 1.366 0.500 
310325 391 -4642158.768718 2591120.843124 -3512050.991 3.965 2.517 3.030 -0.734 -0.290 2.324 2.484 2.220 4.488 10 1.627 0.884 1.366 0.489 
310326 391 -4642158.782807 2591120.889706 -3512051.081 3.965 2.517 3.031 -0.768 -0.345 2.403 2.484 2.220 4.488 10 1.627 0.884 1.366 0.485 
310327 391 -4642158.595840 2591120.909618 -3512051.052 3.964 2.517 3.031 -0.876 -0.406 2.259 2.485 2.220 4.488 10 1.627 0.884 1.366 0.553 
310328 391 -4642158.505101 2591120.805457 -3512051.042 3.964 2.517 3.032 -0.829 -0.470 2.145 2.485 2.220 4.488 10 1.627 0.884 1.365 0.580 
310329 391 -4642158.388355 2591120.818044 -3512051.073 3.964 2.517 3.032 -0.897 -0.549 2.083 2.485 2.220 4.488 10 1.627 0.884 1.365 0.600 
310330 391 -4642158.241533 2591120.778308 -3512051.046 3.963 2.517 3.033 -0.934 -0.608 1.945 2.485 2.220 4.488 10 1.627 0.884 1.365 0.642 
310331 391 -4642158.339752 2591120.811192 -3512051.134 3.963 2.517 3.033 -0.915 -0.625 2.078 2.485 2.220 4.488 10 1.627 0.884 1.365 0.660 
310332 391 -4642158.518759 2591120.802237 -3512051.284 3.963 2.517 3.034 -0.820 -0.666 2.288 2.485 2.220 4.488 10 1.627 0.884 1.365 0.646 
310333 391 -4642158.741488 2591120.773350 -3512051.294 3.962 2.517 3.034 -0.686 -0.575 2.444 2.485 2.220 4.488 10 1.627 0.884 1.365 0.665 
310334 391 -4642158.768066 2591120.776543 -3512051.287 3.962 2.517 3.035 -0.676 -0.555 2.460 2.485 2.220 4.488 10 1.627 0.884 1.365 0.647 
310335 391 -4642158.865315 2591120.807277 -3512051.266 3.962 2.517 3.035 -0.655 -0.482 2.532 2.485 2.219 4.488 10 1.627 0.884 1.365 0.672 
310336 391 -4642158.804130 2591120.835495 -3512051.217 3.962 2.517 3.036 -0.710 -0.463 2.472 2.485 2.219 4.488 10 1.627 0.884 1.365 0.694 
310337 391 -4642158.808228 2591120.809427 -3512051.204 3.961 2.517 3.036 -0.685 -0.457 2.457 2.485 2.219 4.488 10 1.627 0.884 1.365 0.710 
310338 391 -4642158.886506 2591120.846995 -3512051.169 3.961 2.516 3.037 -0.680 -0.380 2.510 2.485 2.219 4.488 10 1.627 0.884 1.365 0.733 
310339 391 -4642158.886418 2591120.812787 -3512050.958 3.961 2.516 3.037 -0.650 -0.213 2.379 2.485 2.219 4.488 10 1.627 0.885 1.365 0.783 
310340 391 -4642158.813995 2591120.827521 -3512050.756 3.961 2.516 3.038 -0.698 -0.077 2.221 2.485 2.219 4.488 10 1.627 0.885 1.365 0.838 
310341 391 -4642158.737111 2591120.729158 -3512050.551 3.960 2.516 3.038 -0.650 0.031 2.011 2.485 2.219 4.489 10 1.627 0.885 1.365 0.918 
310342 391 -4642158.722633 2591120.638085 -3512050.376 3.960 2.516 3.039 -0.577 0.145 1.867 2.485 2.219 4.489 10 1.627 0.885 1.365 0.955 
310343 391 -4642158.614289 2591120.543156 -3512050.300 3.960 2.516 3.039 -0.547 0.130 1.707 2.485 2.219 4.489 10 1.627 0.885 1.365 0.988 
310344 391 -4642158.576426 2591120.500319 -3512050.338 3.959 2.516 3.040 -0.528 0.068 1.683 2.485 2.219 4.489 10 1.627 0.885 1.365 1.085 
310345 391 -4642158.568382 2591120.459688 -3512050.255 3.959 2.516 3.040 -0.497 0.122 1.615 2.485 2.219 4.489 10 1.627 0.885 1.365 1.112 
310346 391 -4642158.499049 2591120.358454 -3512050.224 3.959 2.516 3.040 -0.442 0.088 1.506 2.485 2.218 4.489 10 1.627 0.885 1.365 1.148 
310347 391 -4642158.317188 2591120.334246 -3512050.152 3.959 2.516 3.041 -0.509 0.053 1.324 2.485 2.218 4.489 10 1.626 0.885 1.365 1.133 
310348 391 -4642158.150601 2591120.202513 -3512050.117 3.958 2.516 3.041 -0.476 -0.034 1.131 2.485 2.218 4.489 10 1.626 0.885 1.365 1.027 
310349 391 -4642157.879082 2591120.115741 -3512050.092 3.958 2.516 3.042 -0.532 -0.168 0.884 2.485 2.218 4.489 10 1.626 0.885 1.365 1.004 
310350 391 -4642157.669358 2591120.014049 -3512049.956 3.958 2.516 3.042 -0.546 -0.184 0.615 2.485 2.218 4.489 10 1.626 0.885 1.365 0.923 
310351 391 -4642157.529647 2591119.967999 -3512049.946 3.957 2.515 3.043 -0.574 -0.255 0.489 2.485 2.218 4.489 10 1.626 0.885 1.365 0.840 
310352 391 -4642157.399764 2591119.997520 -3512050.042 3.957 2.515 3.043 -0.663 -0.390 0.460 2.485 2.218 4.489 10 1.626 0.885 1.365 0.778 
310353 391 -4642157.208955 2591119.986405 -3512050.027 3.957 2.515 3.044 -0.746 -0.473 0.308 2.485 2.218 4.489 10 1.626 0.885 1.365 0.742 
310354 391 -4642157.176111 2591120.047402 -3512050.068 3.957 2.515 3.044 -0.815 -0.506 0.332 2.485 2.218 4.489 10 1.626 0.885 1.365 0.702 
310355 391 -4642157.185754 2591120.047298 -3512050.141 3.956 2.515 3.045 -0.810 -0.562 0.379 2.485 2.218 4.489 10 1.626 0.885 1.365 0.649 
310356 391 -4642157.052429 2591120.076568 -3512050.215 3.956 2.515 3.045 -0.901 -0.680 0.335 2.485 2.218 4.490 10 1.626 0.885 1.365 0.698 
310357 391 -4642157.047270 2591120.117538 -3512050.401 3.956 2.515 3.046 -0.939 -0.827 0.451 2.485 2.217 4.490 10 1.626 0.885 1.365 0.703 
310358 391 -4642157.155801 2591120.169983 -3512050.712 3.956 2.515 3.046 -0.932 -1.019 0.723 2.485 2.217 4.490 10 1.626 0.885 1.364 0.704 
310359 391 -4642157.167268 2591120.151791 -3512050.896 3.955 2.515 3.047 -0.911 -1.172 0.826 2.485 2.217 4.490 10 1.626 0.885 1.364 0.701 
310360 391 -4642157.327000 2591120.191840 -3512051.052 3.955 2.515 3.047 -0.868 -1.214 1.045 2.485 2.217 4.490 10 1.626 0.885 1.364 0.718 
310361 391 -4642157.574971 2591120.219122 -3512051.295 3.955 2.515 3.048 -0.771 -1.289 1.371 2.485 2.217 4.490 10 1.626 0.885 1.364 0.733 
310362 391 -4642157.754478 2591120.166239 -3512051.411 3.954 2.515 3.048 -0.637 -1.312 1.544 2.485 2.217 4.490 10 1.626 0.885 1.364 0.696 
310363 391 -4642157.848333 2591120.112733 -3512051.518 3.954 2.515 3.049 -0.545 -1.371 1.650 2.485 2.217 4.490 10 1.626 0.885 1.364 0.656 
310364 391 -4642158.092945 2591120.138892 -3512051.660 3.954 2.514 3.049 -0.448 -1.363 1.917 2.485 2.217 4.490 10 1.626 0.885 1.364 0.614 
310365 391 -4642158.442866 2591120.215020 -3512051.768 3.954 2.514 3.050 -0.344 -1.264 2.263 2.486 2.217 4.490 10 1.626 0.885 1.364 0.532 
310366 391 -4642158.626898 2591120.231311 -3512051.681 3.953 2.514 3.050 -0.269 -1.098 2.355 2.486 2.217 4.490 10 1.626 0.885 1.364 0.483 
310367 391 -4642158.861907 2591120.229050 -3512051.696 3.953 2.514 3.051 -0.152 -0.997 2.533 2.486 2.217 4.490 10 1.626 0.885 1.364 0.420 
310368 391 -4642159.012290 2591120.285371 -3512051.626 3.953 2.514 3.051 -0.128 -0.851 2.626 2.486 2.217 4.490 10 1.626 0.885 1.364 0.412 
310369 391 -4642159.022014 2591120.345575 -3512051.573 3.953 2.514 3.052 -0.176 -0.786 2.628 2.486 2.216 4.490 10 1.626 0.885 1.364 0.411 
310370 391 -4642159.116614 2591120.447262 -3512051.488 3.952 2.514 3.052 -0.219 -0.642 2.691 2.486 2.216 4.491 10 1.626 0.885 1.364 0.455 
310371 391 -4642159.084228 2591120.461924 -3512051.384 3.952 2.514 3.053 -0.247 -0.568 2.616 2.486 2.216 4.491 10 1.626 0.885 1.364 0.473 
310372 391 -4642159.154290 2591120.556565 -3512051.367 3.952 2.514 3.053 -0.296 -0.494 2.697 2.486 2.216 4.491 10 1.626 0.885 1.364 0.471 
310373 391 -4642159.142712 2591120.689207 -3512051.306 3.951 2.514 3.054 -0.417 -0.412 2.708 2.486 2.216 4.491 10 1.626 0.885 1.364 0.438 
310374 391 -4642158.981686 2591120.774012 -3512051.202 3.951 2.514 3.054 -0.570 -0.381 2.568 2.486 2.216 4.491 10 1.626 0.885 1.364 0.431 
310375 391 -4642158.810904 2591120.801288 -3512051.105 3.951 2.514 3.055 -0.677 -0.376 2.401 2.486 2.216 4.491 10 1.626 0.885 1.364 0.483 
310376 391 -4642158.550167 2591120.843816 -3512051.051 3.951 2.514 3.055 -0.841 -0.446 2.199 2.486 2.216 4.491 10 1.626 0.885 1.364 0.504 
310377 391 -4642158.261602 2591120.817158 -3512051.003 3.950 2.513 3.056 -0.958 -0.552 1.951 2.486 2.216 4.491 10 1.626 0.885 1.364 0.595 
310378 391 -4642158.161558 2591120.800285 -3512051.015 3.950 2.513 3.056 -0.992 -0.615 1.878 2.486 2.216 4.491 10 1.626 0.885 1.364 0.604 
310379 391 -4642157.927944 2591120.669571 -3512050.878 3.950 2.513 3.056 -0.992 -0.649 1.579 2.486 2.216 4.491 10 1.626 0.885 1.364 0.589 
310380 391 -4642157.825834 2591120.637407 -3512050.842 3.950 2.513 3.057 -1.014 -0.677 1.472 2.486 2.215 4.491 10 1.626 0.885 1.364 0.630 
310381 391 -4642157.736271 2591120.631148 -3512050.783 3.949 2.513 3.057 -1.052 -0.673 1.372 2.486 2.215 4.491 10 1.626 0.885 1.364 0.680 
310382 391 -4642157.770368 2591120.580550 -3512050.792 3.949 2.513 3.058 -0.991 -0.678 1.381 2.486 2.215 4.492 10 1.626 0.885 1.364 0.682 
310383 391 -4642157.820811 2591120.499410 -3512050.812 3.949 2.513 3.058 -0.896 -0.692 1.396 2.486 2.215 4.492 10 1.626 0.885 1.364 0.677 
310384 391 -4642158.062366 2591120.474575 -3512050.945 3.949 2.513 3.059 -0.756 -0.692 1.635 2.486 2.215 4.492 10 1.626 0.885 1.364 0.649 
310385 391 -4642158.275307 2591120.384444 -3512051.071 3.948 2.513 3.059 -0.574 -0.719 1.824 2.486 2.215 4.492 10 1.626 0.885 1.364 0.620 
310386 391 -4642158.331676 2591120.291850 -3512050.922 3.948 2.513 3.060 -0.465 -0.592 1.744 2.486 2.215 4.492 10 1.626 0.886 1.363 0.614 
310387 391 -4642158.545819 2591120.176253 -3512050.928 3.948 2.513 3.060 -0.260 -0.525 1.857 2.486 2.215 4.492 10 1.626 0.886 1.363 0.528 
310388 391 -4642158.666128 2591120.128824 -3512050.984 3.948 2.513 3.061 -0.160 -0.527 1.956 2.486 2.215 4.492 10 1.626 0.886 1.363 0.465 
310389 391 -4642158.733990 2591120.081442 -3512051.020 3.947 2.513 3.061 -0.086 -0.536 2.006 2.486 2.215 4.492 10 1.626 0.886 1.363 0.417 
310390 391 -4642158.723284 2591120.147525 -3512050.947 3.947 2.513 3.062 -0.148 -0.463 1.984 2.486 2.215 4.492 10 1.626 0.886 1.363 0.379 
310391 391 -4642158.666798 2591120.206249 -3512050.894 3.947 2.512 3.062 -0.227 -0.431 1.938 2.486 2.215 4.492 10 1.626 0.886 1.363 0.389 
310392 391 -4642158.495442 2591120.158623 -3512050.872 3.947 2.512 3.063 -0.269 -0.508 1.782 2.486 2.214 4.493 10 1.626 0.886 1.363 0.373 
310393 391 -4642158.330440 2591120.161867 -3512050.847 3.946 2.512 3.063 -0.352 -0.565 1.649 2.486 2.214 4.493 10 1.626 0.886 1.363 0.322 
310394 391 -4642158.202749 2591120.208414 -3512050.769 3.946 2.512 3.064 -0.455 -0.550 1.532 2.486 2.214 4.493 10 1.626 0.886 1.363 0.314 
310395 391 -4642158.211810 2591120.276227 -3512050.769 3.946 2.512 3.064 -0.510 -0.527 1.566 2.487 2.214 4.493 10 1.626 0.886 1.363 0.321 
310396 391 -4642158.013445 2591120.349990 -3512050.730 3.946 2.512 3.065 -0.671 -0.571 1.430 2.487 2.214 4.493 10 1.626 0.886 1.363 0.366 
310397 391 -4642157.887583 2591120.306368 -3512050.685 3.945 2.512 3.065 -0.695 -0.606 1.296 2.487 2.214 4.493 10 1.626 0.886 1.363 0.444 
310398 391 -4642157.930052 2591120.239452 -3512050.579 3.945 2.512 3.066 -0.615 -0.515 1.241 2.487 2.214 4.493 10 1.626 0.886 1.363 0.504 
310399 391 -4642158.036870 2591120.130914 -3512050.585 3.945 2.512 3.066 -0.469 -0.498 1.278 2.487 2.214 4.493 10 1.626 0.886 1.363 0.520 
310400 391 -4642158.176777 2591120.048910 -3512050.635 3.944 2.512 3.067 -0.329 -0.494 1.374 2.487 2.214 4.493 10 1.626 0.886 1.363 0.526 
310401 391 -4642158.245741 2591119.907247 -3512050.588 3.944 2.512 3.067 -0.171 -0.460 1.341 2.487 2.214 4.493 10 1.626 0.886 1.363 0.529 
310402 391 -4642158.351809 2591119.820533 -3512050.607 3.944 2.512 3.068 -0.044 -0.447 1.393 2.487 2.214 4.493 10 1.625 0.886 1.363 0.504 
310403 391 -4642158.591264 2591119.759518 -3512050.620 3.944 2.512 3.068 0.126 -0.359 1.550 2.487 2.214 4.494 10 1.625 0.886 1.363 0.496 
310404 391 -4642158.738671 2591119.732629 -3512050.536 3.943 2.512 3.069 0.221 -0.225 1.599 2.487 2.213 4.494 10 1.625 0.886 1.363 0.500 
310405 391 -4642158.820703 2591119.692678 -3512050.446 3.943 2.511 3.069 0.296 -0.122 1.593 2.487 2.213 4.494 10 1.625 0.886 1.363 0.494 
310406 391 -4642158.880725 2591119.700743 -3512050.397 3.943 2.511 3.070 0.318 -0.050 1.613 2.487 2.213 4.494 10 1.625 0.886 1.363 0.534 
310407 391 -4642158.834916 2591119.667768 -3512050.344 3.943 2.511 3.070 0.325 -0.036 1.537 2.487 2.213 4.494 10 1.625 0.886 1.363 0.548 
310408 391 -4642158.944959 2591119.833897 -3512050.371 3.942 2.511 3.071 0.233 0.039 1.699 2.487 2.213 4.494 10 1.625 0.886 1.363 0.569 
310409 391 -4642158.993855 2591119.957630 -3512050.321 3.942 2.511 3.071 0.149 0.137 1.758 2.487 2.213 4.494 10 1.625 0.886 1.363 0.578 
310410 391 -4642159.168781 2591120.214087 -3512050.405 3.942 2.511 3.072 0.011 0.221 2.035 2.487 2.213 4.494 10 1.625 0.886 1.363 0.586 
310411 391 -4642159.198986 2591120.373404 -3512050.382 3.942 2.511 3.072 -0.114 0.299 2.109 2.487 2.213 4.494 10 1.625 0.886 1.363 0.570 
310412 391 -4642159.283793 2591120.540181 -3512050.557 3.942 2.511 3.073 -0.218 0.239 2.335 2.487 2.213 4.495 10 1.625 0.886 1.363 0.612 
310413 391 -4642159.346841 2591120.660458 -3512050.655 3.941 2.511 3.073 -0.292 0.220 2.484 2.487 2.213 4.495 10 1.625 0.886 1.362 0.623 
310414 391 -4642159.116252 2591120.708541 -3512050.596 3.941 2.511 3.074 -0.447 0.171 2.303 2.487 2.213 4.495 10 1.625 0.886 1.362 0.559 
310415 391 -4642159.004605 2591120.646823 -3512050.628 3.941 2.511 3.074 -0.447 0.074 2.215 2.487 2.213 4.495 10 1.625 0.886 1.362 0.511 
310416 391 -4642158.726675 2591120.534192 -3512050.570 3.941 2.511 3.075 -0.484 -0.043 1.935 2.487 2.212 4.495 10 1.625 0.886 1.362 0.477 
310417 391 -4642158.381733 2591120.380591 -3512050.577 3.940 2.511 3.075 -0.518 -0.257 1.626 2.487 2.212 4.495 10 1.625 0.886 1.362 0.460 
310418 391 -4642158.109808 2591120.311305 -3512050.515 3.940 2.511 3.076 -0.591 -0.356 1.366 2.487 2.212 4.495 10 1.625 0.886 1.362 0.423 
310419 391 -4642157.863011 2591120.224636 -3512050.424 3.940 2.510 3.076 -0.635 -0.422 1.100 2.487 2.212 4.495 10 1.625 0.886 1.362 0.424 
310420 391 -4642157.864691 2591120.096727 -3512050.302 3.940 2.510 3.077 -0.523 -0.355 0.982 2.487 2.212 4.495 10 1.625 0.886 1.362 0.432 
310421 391 -4642157.958521 2591120.046553 -3512050.244 3.939 2.510 3.077 -0.433 -0.275 0.998 2.488 2.212 4.496 10 1.625 0.886 1.362 0.458 
310422 391 -4642158.167662 2591120.001432 -3512050.184 3.939 2.510 3.078 -0.292 -0.135 1.098 2.488 2.212 4.496 10 1.625 0.886 1.362 0.463 
310423 391 -4642158.331706 2591119.916428 -3512050.108 3.939 2.510 3.078 -0.138 -0.016 1.141 2.488 2.212 4.496 10 1.625 0.886 1.362 0.494 
310424 391 -4642158.447257 2591119.830575 -3512050.015 3.939 2.510 3.079 -0.006 0.094 1.139 2.488 2.212 4.496 10 1.625 0.886 1.362 0.551 
310425 391 -4642158.635571 2591119.767914 -3512050.082 3.938 2.510 3.079 0.140 0.112 1.288 2.488 2.212 4.496 10 1.625 0.886 1.362 0.613 
310426 391 -4642158.778064 2591119.740252 -3512050.128 3.938 2.510 3.080 0.234 0.135 1.405 2.488 2.212 4.496 10 1.625 0.886 1.362 0.609 
310427 391 -4642158.944089 2591119.874714 -3512050.229 3.938 2.510 3.080 0.197 0.168 1.636 2.488 2.212 4.496 10 1.625 0.886 1.362 0.611 
310428 391 -4642159.040893 2591119.948764 -3512050.404 3.938 2.510 3.081 0.180 0.089 1.834 2.488 2.211 4.496 10 1.625 0.886 1.362 0.646 
310429 391 -4642159.008692 2591119.963748 -3512050.483 3.937 2.510 3.082 0.151 0.012 1.860 2.488 2.211 4.496 10 1.625 0.886 1.362 0.699 
310430 391 -4642159.151433 2591120.103629 -3512050.695 3.937 2.510 3.082 0.099 -0.058 2.138 2.488 2.211 4.497 10 1.625 0.886 1.362 0.662 
310431 391 -4642159.030345 2591120.122565 -3512050.673 3.937 2.510 3.083 0.023 -0.093 2.045 2.488 2.211 4.497 10 1.625 0.886 1.362 0.674 
310432 391 -4642159.119076 2591120.192704 -3512050.711 3.937 2.510 3.083 0.005 -0.063 2.160 2.488 2.211 4.497 10 1.625 0.887 1.362 0.662 
310433 391 -4642159.137663 2591120.272462 -3512050.778 3.936 2.509 3.084 -0.056 -0.088 2.243 2.488 2.211 4.497 10 1.625 0.887 1.362 0.659 
310434 391 -4642159.158018 2591120.322963 -3512050.767 3.936 2.509 3.084 -0.090 -0.055 2.272 2.488 2.211 4.497 10 1.625 0.887 1.362 0.622 
310435 391 -4642159.227524 2591120.441231 -3512050.780 3.936 2.509 3.085 -0.159 -0.001 2.377 2.488 2.211 4.497 10 1.625 0.887 1.362 0.581 
310436 391 -4642159.349401 2591120.502231 -3512050.724 3.936 2.509 3.085 -0.153 0.122 2.460 2.488 2.211 4.497 10 1.625 0.887 1.362 0.575 
310437 391 -4642159.192252 2591120.393337 -3512050.633 3.935 2.509 3.086 -0.135 0.091 2.251 2.488 2.211 4.497 10 1.625 0.887 1.361 0.566 
310438 391 -4642159.268375 2591120.391728 -3512050.649 3.935 2.509 3.086 -0.096 0.115 2.315 2.488 2.211 4.498 10 1.625 0.887 1.361 0.534 
310439 391 -4642159.401841 2591120.362191 -3512050.605 3.935 2.509 3.087 -0.005 0.208 2.376 2.488 2.211 4.498 10 1.625 0.887 1.361 0.501 
310440 391 -4642159.256974 2591120.262397 -3512050.464 3.935 2.509 3.087 0.011 0.229 2.151 2.488 2.210 4.498 10 1.625 0.887 1.361 0.506 
310441 391 -4642159.208964 2591120.267032 -3512050.408 3.935 2.509 3.088 -0.016 0.253 2.087 2.488 2.210 4.498 10 1.625 0.887 1.361 0.560 
310442 391 -4642159.203860 2591120.362587 -3512050.350 3.934 2.509 3.088 -0.102 0.324 2.090 2.488 2.210 4.498 10 1.625 0.887 1.361 0.594 
310443 391 -4642159.307908 2591120.513496 -3512050.289 3.934 2.509 3.089 -0.183 0.467 2.193 2.488 2.210 4.498 10 1.625 0.887 1.361 0.589 
310444 391 -4642159.531301 2591120.763438 -3512050.260 3.934 2.509 3.089 -0.292 0.666 2.441 2.488 2.210 4.498 10 1.625 0.887 1.361 0.617 
310445 391 -4642159.516140 2591120.811757 -3512050.124 3.934 2.509 3.090 -0.342 0.785 2.374 2.489 2.210 4.498 10 1.625 0.887 1.361 0.640 
310446 391 -4642159.581614 2591120.928734 -3512050.061 3.933 2.509 3.090 -0.412 0.901 2.435 2.489 2.210 4.499 10 1.625 0.887 1.361 0.680 
310447 391 -4642159.701509 2591121.019847 -3512050.072 3.933 2.509 3.091 -0.433 0.974 2.565 2.489 2.210 4.499 10 1.625 0.887 1.361 0.665 
310448 391 -4642159.717393 2591121.025800 -3512050.117 3.933 2.508 3.091 -0.431 0.946 2.604 2.489 2.210 4.499 10 1.624 0.887 1.361 0.689 
310449 391 -4642159.660687 2591121.072397 -3512050.105 3.933 2.508 3.092 -0.499 0.941 2.575 2.489 2.210 4.499 10 1.624 0.887 1.361 0.739 
310450 391 -4642159.550472 2591121.052848 -3512050.236 3.932 2.508 3.092 -0.536 0.773 2.560 2.489 2.210 4.499 10 1.624 0.887 1.361 0.759 
310451 391 -4642159.414055 2591121.152489 -3512050.468 3.932 2.508 3.093 -0.689 0.541 2.629 2.489 2.210 4.499 10 1.624 0.887 1.361 0.811 
310452 391 -4642159.178764 2591121.118589 -3512050.594 3.932 2.508 3.093 -0.774 0.313 2.514 2.489 2.209 4.499 10 1.624 0.887 1.361 0.851 
310453 391 -4642158.865305 2591120.983142 -3512050.644 3.932 2.508 3.094 -0.809 0.084 2.259 2.489 2.209 4.499 10 1.624 0.887 1.361 0.909 
310454 391 -4642158.623204 2591120.882283 -3512050.582 3.932 2.508 3.094 -0.839 -0.009 2.008 2.489 2.209 4.500 10 1.624 0.887 1.361 0.934 
310455 391 -4642158.524587 2591120.843337 -3512050.479 3.931 2.508 3.095 -0.853 0.018 1.863 2.489 2.209 4.500 10 1.624 0.887 1.361 0.973 
310456 391 -4642158.522466 2591120.767324 -3512050.467 3.931 2.508 3.095 -0.788 0.007 1.824 2.489 2.209 4.500 10 1.624 0.887 1.361 1.023 
310457 391 -4642158.451379 2591120.781955 -3512050.422 3.931 2.508 3.096 -0.835 0.014 1.753 2.489 2.209 4.500 10 1.624 0.887 1.361 1.096 
310458 391 -4642158.542819 2591120.753466 -3512050.366 3.931 2.508 3.096 -0.766 0.097 1.777 2.489 2.209 4.500 10 1.624 0.887 1.361 1.133 
310459 391 -4642158.657109 2591120.814295 -3512050.403 3.930 2.508 3.097 -0.763 0.138 1.906 2.489 2.209 4.500 10 1.624 0.887 1.361 1.157 
310460 391 -4642158.856541 2591120.896132 -3512050.411 3.930 2.508 3.097 -0.737 0.250 2.088 2.489 2.209 4.500 10 1.624 0.887 1.361 1.101 
310461 391 -4642158.937434 2591120.859881 -3512050.246 3.930 2.508 3.098 -0.666 0.417 2.041 2.489 2.209 4.501 10 1.624 0.887 1.360 1.025 
310462 391 -4642158.767123 2591120.815790 -3512050.166 3.930 2.508 3.099 -0.711 0.389 1.855 2.489 2.209 4.501 10 1.624 0.887 1.360 0.955 
