gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
310493 391 -4642148.144919 2591115.146941 -3512040.527 3.923 2.506 3.115 0.242 0.118 0.983 2.491 2.206 4.505 10 1.623 0.888 1.359 6.980 
310494 391 -4642148.048637 2591115.157708 -3512040.475 3.923 2.505 3.115 0.186 0.117 0.889 2.491 2.206 4.506 10 1.623 0.888 1.359 6.868 
310495 391 -4642147.915229 2591115.039289 -3512040.328 3.923 2.505 3.116 0.224 0.143 0.662 2.491 2.206 4.506 10 1.623 0.888 1.359 6.917 
310496 391 -4642147.907624 2591115.042644 -3512040.366 3.922 2.505 3.116 0.217 0.108 0.679 2.491 2.206 4.506 10 1.623 0.888 1.359 6.850 
310497 391 -4642148.009149 2591115.035896 -3512040.330 3.922 2.505 3.117 0.273 0.186 0.730 2.491 2.206 4.506 10 1.623 0.888 1.359 6.755 
310498 391 -4642148.146110 2591115.064066 -3512040.404 3.922 2.505 3.117 0.315 0.198 0.882 2.491 2.206 4.506 10 1.623 0.888 1.359 6.655 
310499 391 -4642148.368000 2591115.086116 -3512040.495 3.922 2.505 3.118 0.404 0.236 1.102 2.491 2.206 4.506 10 1.623 0.888 1.359 6.578 
310500 391 -4642148.546772 2591115.059110 -3512040.629 3.922 2.505 3.119 0.514 0.203 1.296 2.491 2.206 4.507 10 1.623 0.888 1.359 6.547 
310501 391 -4642148.792006 2591115.225602 -3512040.699 3.921 2.505 3.119 0.489 0.308 1.581 2.491 2.206 4.507 10 1.623 0.888 1.359 6.435 
310502 391 -4642149.069950 2591115.282678 -3512040.728 3.921 2.505 3.120 0.574 0.434 1.822 2.491 2.205 4.507 10 1.623 0.888 1.359 6.516 
310503 391 -4642149.329330 2591115.304895 -3512040.834 3.921 2.505 3.120 0.681 0.477 2.078 2.491 2.205 4.507 10 1.623 0.888 1.359 6.470 
310504 391 -4642149.561943 2591115.382407 -3512040.797 3.921 2.505 3.121 0.727 0.641 2.258 2.491 2.205 4.507 10 1.623 0.888 1.359 6.532 
310505 391 -4642149.666007 2591115.485809 -3512040.838 3.921 2.505 3.121 0.687 0.686 2.399 2.492 2.205 4.507 10 1.623 0.888 1.358 6.436 
310506 391 -4642149.710526 2591115.522169 -3512040.856 3.920 2.505 3.122 0.677 0.702 2.456 2.492 2.205 4.508 10 1.623 0.888 1.358 6.438 
310507 391 -4642149.673383 2591115.530385 -3512040.866 3.920 2.505 3.122 0.652 0.678 2.437 2.492 2.205 4.508 10 1.623 0.888 1.358 6.533 
310508 391 -4642149.559347 2591115.501146 -3512040.890 3.920 2.505 3.123 0.622 0.595 2.356 2.492 2.205 4.508 10 1.623 0.888 1.358 6.454 
310509 391 -4642149.432944 2591115.517534 -3512040.917 3.920 2.505 3.123 0.546 0.516 2.286 2.492 2.205 4.508 10 1.623 0.888 1.358 6.476 
310510 391 -4642149.272264 2591115.547149 -3512040.992 3.920 2.504 3.124 0.442 0.383 2.222 2.492 2.205 4.508 10 1.623 0.888 1.358 6.336 
310511 391 -4642149.177520 2591115.479583 -3512040.983 3.919 2.504 3.124 0.455 0.327 2.121 2.492 2.205 4.508 10 1.623 0.888 1.358 6.467 
310512 391 -4642148.976834 2591115.443367 -3512040.995 3.919 2.504 3.125 0.388 0.210 1.967 2.492 2.205 4.509 10 1.623 0.888 1.358 6.635 
310513 391 -4642148.769852 2591115.412812 -3512041.034 3.919 2.504 3.126 0.314 0.069 1.826 2.492 2.205 4.509 10 1.623 0.888 1.358 6.514 
310514 391 -4642148.682455 2591115.262129 -3512041.124 3.919 2.504 3.126 0.403 -0.089 1.751 2.492 2.205 4.509 10 1.623 0.888 1.358 6.452 
310515 391 -4642148.632512 2591115.192673 -3512041.227 3.919 2.504 3.127 0.440 -0.217 1.744 2.492 2.204 4.509 10 1.623 0.888 1.358 6.287 
310516 391 -4642148.635468 2591115.140215 -3512041.492 3.918 2.504 3.127 0.487 -0.451 1.871 2.492 2.204 4.509 10 1.623 0.888 1.358 6.270 
310517 391 -4642148.547804 2591115.112202 -3512041.577 3.918 2.504 3.128 0.469 -0.572 1.843 2.492 2.204 4.509 10 1.623 0.888 1.358 6.317 
310518 391 -4642148.627883 2591115.117241 -3512041.841 3.918 2.504 3.128 0.503 -0.751 2.049 2.492 2.204 4.510 10 1.623 0.888 1.358 6.344 
310519 391 -4642148.796197 2591115.286663 -3512041.938 3.918 2.504 3.129 0.437 -0.705 2.294 2.492 2.204 4.510 10 1.623 0.888 1.358 6.311 
310520 391 -4642148.696408 2591115.393890 -3512041.980 3.918 2.504 3.129 0.295 -0.759 2.289 2.492 2.204 4.510 10 1.623 0.888 1.358 6.134 
310521 391 -4642148.846614 2591115.489569 -3512042.093 3.917 2.504 3.130 0.285 -0.754 2.499 2.492 2.204 4.510 10 1.623 0.888 1.358 6.127 
310522 391 -4642149.020363 2591115.306807 -3512042.132 3.917 2.504 3.130 0.529 -0.752 2.573 2.492 2.204 4.510 10 1.623 0.888 1.358 6.412 
310523 391 -4642149.117221 2591115.203125 -3512042.143 3.917 2.504 3.131 0.667 -0.743 2.607 2.493 2.204 4.511 10 1.623 0.888 1.358 6.575 
310524 391 -4642149.081924 2591115.050955 -3512042.021 3.917 2.504 3.132 0.782 -0.699 2.452 2.493 2.204 4.511 10 1.622 0.889 1.358 6.685 
310525 391 -4642148.997754 2591114.923084 -3512041.927 3.917 2.504 3.132 0.853 -0.696 2.287 2.493 2.204 4.511 10 1.622 0.889 1.358 6.751 
310526 391 -4642148.913811 2591114.891188 -3512041.869 3.916 2.504 3.133 0.840 -0.697 2.181 2.493 2.204 4.511 10 1.622 0.889 1.357 6.696 
310527 391 -4642148.882589 2591114.850427 -3512041.802 3.916 2.503 3.133 0.860 -0.667 2.105 2.493 2.204 4.511 10 1.622 0.889 1.357 6.810 
310528 391 -4642148.862393 2591114.837299 -3512041.630 3.916 2.503 3.134 0.862 -0.537 1.989 2.493 2.203 4.511 10 1.622 0.889 1.357 6.894 
310529 391 -4642148.914120 2591114.933010 -3512041.429 3.916 2.503 3.134 0.804 -0.319 1.955 2.493 2.203 4.512 10 1.622 0.889 1.357 6.770 
310530 391 -4642149.037852 2591114.974519 -3512041.278 3.916 2.503 3.135 0.828 -0.122 1.978 2.493 2.203 4.512 10 1.622 0.889 1.357 6.752 
310531 391 -4642149.157468 2591115.097610 -3512041.148 3.915 2.503 3.135 0.778 0.077 2.043 2.493 2.203 4.512 10 1.622 0.889 1.357 6.730 
310532 391 -4642149.144745 2591115.029446 -3512041.013 3.915 2.503 3.136 0.832 0.165 1.931 2.493 2.203 4.512 10 1.622 0.889 1.357 6.837 
310533 391 -4642149.232040 2591114.998148 -3512041.000 3.915 2.503 3.136 0.902 0.209 1.975 2.493 2.203 4.512 10 1.622 0.889 1.357 6.767 
310534 391 -4642149.217352 2591114.934163 -3512040.897 3.915 2.503 3.137 0.950 0.271 1.881 2.493 2.203 4.513 10 1.622 0.889 1.357 6.638 
310535 391 -4642149.093691 2591114.898884 -3512040.836 3.915 2.503 3.138 0.921 0.252 1.743 2.493 2.203 4.513 10 1.622 0.889 1.357 6.530 
310536 391 -4642149.018547 2591114.903562 -3512040.761 3.915 2.503 3.138 0.880 0.280 1.649 2.493 2.203 4.513 10 1.622 0.889 1.357 6.624 
310537 391 -4642148.937086 2591114.983923 -3512040.752 3.914 2.503 3.139 0.770 0.269 1.617 2.493 2.203 4.513 10 1.622 0.889 1.357 6.490 
310538 391 -4642149.022349 2591115.050988 -3512040.846 3.914 2.503 3.139 0.753 0.250 1.759 2.493 2.203 4.513 10 1.622 0.889 1.357 6.267 
310539 391 -4642149.130776 2591115.146351 -3512040.886 3.914 2.503 3.140 0.723 0.295 1.898 2.493 2.203 4.514 10 1.622 0.889 1.357 6.124 
310540 391 -4642149.217453 2591115.234600 -3512040.936 3.914 2.503 3.140 0.688 0.319 2.025 2.494 2.203 4.514 10 1.622 0.889 1.357 5.900 
310541 391 -4642149.154442 2591115.391449 -3512040.923 3.914 2.503 3.141 0.520 0.342 2.035 2.494 2.202 4.514 10 1.622 0.889 1.357 5.852 
310542 391 -4642149.043017 2591115.515659 -3512040.866 3.913 2.503 3.141 0.358 0.369 1.973 2.494 2.202 4.514 10 1.622 0.889 1.357 5.922 
310543 391 -4642149.032902 2591115.620769 -3512040.769 3.913 2.503 3.142 0.261 0.473 1.955 2.494 2.202 4.514 10 1.622 0.889 1.357 5.826 
310544 391 -4642149.111075 2591115.726123 -3512040.840 3.913 2.502 3.142 0.207 0.481 2.094 2.494 2.202 4.514 10 1.622 0.889 1.357 5.999 
310545 391 -4642149.080966 2591115.705412 -3512040.776 3.913 2.502 3.143 0.210 0.514 2.028 2.494 2.202 4.515 10 1.622 0.889 1.357 6.259 
310546 391 -4642149.029243 2591115.626108 -3512040.783 3.913 2.502 3.144 0.254 0.461 1.962 2.494 2.202 4.515 10 1.622 0.889 1.357 6.663 
310547 391 -4642148.968271 2591115.522844 -3512040.809 3.913 2.502 3.144 0.315 0.383 1.890 2.494 2.202 4.515 10 1.622 0.889 1.356 6.903 
310548 391 -4642148.851580 2591115.344656 -3512040.718 3.912 2.502 3.145 0.414 0.354 1.683 2.494 2.202 4.515 10 1.622 0.889 1.356 6.967 
310549 391 -4642148.618437 2591115.237892 -3512040.603 3.912 2.502 3.145 0.393 0.308 1.406 2.494 2.202 4.515 10 1.622 0.889 1.356 6.866 
310550 391 -4642148.465061 2591115.161679 -3512040.458 3.912 2.502 3.146 0.385 0.334 1.183 2.494 2.202 4.516 10 1.622 0.889 1.356 6.989 
310551 391 -4642148.352036 2591115.055878 -3512040.316 3.912 2.502 3.146 0.422 0.369 0.980 2.494 2.202 4.516 10 1.622 0.889 1.356 6.873 
310552 391 -4642148.255548 2591114.943546 -3512040.268 3.912 2.502 3.147 0.473 0.332 0.837 2.494 2.202 4.516 10 1.622 0.889 1.356 6.747 
310553 391 -4642148.143241 2591114.903145 -3512040.254 3.911 2.502 3.147 0.454 0.279 0.731 2.494 2.202 4.516 10 1.622 0.889 1.356 6.419 
310554 391 -4642148.081672 2591114.943283 -3512040.257 3.911 2.502 3.148 0.389 0.257 0.704 2.494 2.201 4.516 10 1.622 0.889 1.356 6.165 
310555 391 -4642148.079303 2591114.999883 -3512040.228 3.911 2.502 3.149 0.338 0.295 0.710 2.494 2.201 4.517 10 1.622 0.889 1.356 5.940 
310556 391 -4642148.147893 2591115.074377 -3512040.315 3.911 2.502 3.149 0.307 0.276 0.838 2.495 2.201 4.517 10 1.622 0.889 1.356 5.926 
310557 391 -4642148.141269 2591115.103547 -3512040.321 3.911 2.502 3.150 0.278 0.276 0.849 2.495 2.201 4.517 10 1.622 0.889 1.356 5.917 
310558 391 -4642148.235568 2591115.131139 -3512040.428 3.911 2.502 3.150 0.300 0.239 0.988 2.495 2.201 4.517 10 1.621 0.889 1.356 5.958 
310559 391 -4642148.415814 2591115.324976 -3512040.593 3.910 2.502 3.151 0.218 0.242 1.288 2.495 2.201 4.517 10 1.621 0.889 1.356 5.867 
310560 391 -4642148.535656 2591115.358908 -3512040.698 3.910 2.502 3.151 0.247 0.221 1.448 2.495 2.201 4.518 10 1.621 0.889 1.356 5.856 
310561 391 -4642148.728976 2591115.335861 -3512040.759 3.910 2.501 3.152 0.362 0.258 1.613 2.495 2.201 4.518 10 1.621 0.889 1.356 5.925 
310562 391 -4642148.893078 2591115.361324 -3512040.691 3.910 2.501 3.152 0.419 0.401 1.704 2.495 2.201 4.518 10 1.621 0.889 1.356 5.914 
310563 391 -4642148.955987 2591115.245522 -3512040.583 3.910 2.501 3.153 0.551 0.490 1.644 2.495 2.201 4.518 10 1.621 0.889 1.356 6.031 
310564 391 -4642148.834138 2591115.099697 -3512040.424 3.909 2.501 3.154 0.619 0.524 1.408 2.495 2.201 4.519 10 1.621 0.889 1.356 5.919 
310565 391 -4642148.745313 2591114.907944 -3512040.328 3.909 2.501 3.154 0.743 0.509 1.212 2.495 2.201 4.519 10 1.621 0.889 1.356 6.012 
310566 391 -4642148.604927 2591114.827179 -3512040.291 3.909 2.501 3.155 0.745 0.451 1.057 2.495 2.201 4.519 10 1.621 0.889 1.355 6.125 
310567 391 -4642148.623397 2591114.843192 -3512040.391 3.909 2.501 3.155 0.740 0.380 1.132 2.495 2.201 4.519 10 1.621 0.889 1.355 6.243 
310568 391 -4642148.619503 2591114.840891 -3512040.511 3.909 2.501 3.156 0.740 0.277 1.195 2.495 2.200 4.519 10 1.621 0.889 1.355 6.400 
310569 391 -4642148.749042 2591114.936200 -3512040.663 3.909 2.501 3.156 0.720 0.239 1.412 2.495 2.200 4.520 10 1.621 0.889 1.355 6.473 
310570 391 -4642148.835416 2591114.971369 -3512040.737 3.908 2.501 3.157 0.732 0.229 1.530 2.495 2.200 4.520 10 1.621 0.890 1.355 6.550 
310571 391 -4642148.926849 2591115.050698 -3512040.956 3.908 2.501 3.157 0.707 0.113 1.750 2.496 2.200 4.520 10 1.621 0.890 1.355 6.681 
310572 391 -4642148.902330 2591115.117238 -3512041.159 3.908 2.501 3.158 0.637 -0.051 1.872 2.496 2.200 4.520 10 1.621 0.890 1.355 6.948 
310573 391 -4642148.899237 2591115.144037 -3512041.360 3.908 2.501 3.159 0.612 -0.212 1.991 2.496 2.200 4.520 10 1.621 0.890 1.355 7.101 
310574 391 -4642148.850059 2591115.215450 -3512041.444 3.908 2.501 3.159 0.526 -0.286 2.031 2.496 2.200 4.521 10 1.621 0.890 1.355 7.286 
310575 391 -4642148.772334 2591115.204072 -3512041.412 3.908 2.501 3.160 0.498 -0.301 1.952 2.496 2.200 4.521 10 1.621 0.890 1.355 7.533 
310576 391 -4642148.805271 2591115.199497 -3512041.492 3.907 2.501 3.160 0.518 -0.352 2.018 2.496 2.200 4.521 10 1.621 0.890 1.355 7.649 
310577 391 -4642148.911187 2591115.205233 -3512041.508 3.907 2.501 3.161 0.564 -0.313 2.107 2.496 2.200 4.521 10 1.621 0.890 1.355 7.669 
310578 391 -4642149.011970 2591115.257738 -3512041.438 3.907 2.501 3.161 0.568 -0.192 2.163 2.496 2.200 4.521 10 1.621 0.890 1.355 7.789 
310579 391 -4642148.995077 2591115.276902 -3512041.467 3.907 2.501 3.162 0.543 -0.219 2.174 2.496 2.200 4.522 10 1.621 0.890 1.355 7.873 
310580 391 -4642148.872377 2591115.230989 -3512041.243 3.907 2.500 3.163 0.523 -0.104 1.942 2.496 2.200 4.522 10 1.621 0.890 1.355 7.981 
310581 391 -4642148.771786 2591115.090338 -3512041.160 3.907 2.500 3.163 0.597 -0.122 1.766 2.496 2.199 4.522 10 1.621 0.890 1.355 7.899 
310582 391 -4642148.715241 2591115.022203 -3512041.141 3.906 2.500 3.164 0.629 -0.151 1.687 2.496 2.199 4.522 10 1.621 0.890 1.355 7.737 
310583 391 -4642148.692793 2591114.879680 -3512041.046 3.906 2.500 3.164 0.742 -0.122 1.560 2.496 2.199 4.523 10 1.621 0.890 1.355 7.599 
310584 391 -4642148.526041 2591114.789944 -3512040.964 3.906 2.500 3.165 0.739 -0.158 1.357 2.496 2.199 4.523 10 1.621 0.890 1.355 7.396 
310585 391 -4642148.560824 2591114.714278 -3512040.950 3.906 2.500 3.165 0.822 -0.150 1.344 2.496 2.199 4.523 10 1.621 0.890 1.354 6.990 
310586 391 -4642148.558035 2591114.650301 -3512040.971 3.906 2.500 3.166 0.877 -0.186 1.327 2.497 2.199 4.523 10 1.621 0.890 1.354 6.811 
310587 391 -4642148.510176 2591114.572848 -3512040.858 3.906 2.500 3.167 0.921 -0.136 1.199 2.497 2.199 4.523 10 1.621 0.890 1.354 6.703 
310588 391 -4642148.443450 2591114.524042 -3512040.823 3.905 2.500 3.167 0.931 -0.153 1.111 2.497 2.199 4.524 10 1.621 0.890 1.354 6.503 
310589 391 -4642148.466172 2591114.583374 -3512040.905 3.905 2.500 3.168 0.891 -0.194 1.197 2.497 2.199 4.524 10 1.620 0.890 1.354 6.271 
310590 391 -4642148.535735 2591114.696762 -3512040.953 3.905 2.500 3.168 0.825 -0.169 1.320 2.497 2.199 4.524 10 1.620 0.890 1.354 6.235 
310591 391 -4642148.592783 2591114.864633 -3512041.057 3.905 2.500 3.169 0.707 -0.183 1.487 2.497 2.199 4.524 10 1.620 0.890 1.354 6.222 
310592 391 -4642148.737471 2591115.063179 -3512041.208 3.905 2.500 3.169 0.604 -0.185 1.757 2.497 2.199 4.525 10 1.620 0.890 1.354 6.295 
310593 391 -4642148.939063 2591115.226013 -3512041.326 3.905 2.500 3.170 0.560 -0.142 2.035 2.497 2.199 4.525 10 1.620 0.890 1.354 6.457 
310594 391 -4642148.993859 2591115.426586 -3512041.420 3.904 2.500 3.170 0.411 -0.140 2.208 2.497 2.199 4.525 10 1.620 0.890 1.354 6.626 
310595 391 -4642149.075029 2591115.509292 -3512041.502 3.904 2.500 3.171 0.379 -0.147 2.346 2.497 2.198 4.525 10 1.620 0.890 1.354 6.891 
310596 391 -4642149.028445 2591115.570910 -3512041.491 3.904 2.500 3.172 0.302 -0.143 2.331 2.497 2.198 4.526 10 1.620 0.890 1.354 7.047 
310597 391 -4642148.943002 2591115.630164 -3512041.521 3.904 2.500 3.172 0.209 -0.193 2.309 2.497 2.198 4.526 10 1.620 0.890 1.354 7.285 
310598 391 -4642148.815971 2591115.640645 -3512041.523 3.904 2.499 3.173 0.138 -0.254 2.223 2.497 2.198 4.526 10 1.620 0.890 1.354 7.377 
310599 391 -4642148.693113 2591115.550163 -3512041.519 3.904 2.499 3.173 0.157 -0.334 2.094 2.497 2.198 4.526 10 1.620 0.890 1.354 7.490 
310600 391 -4642148.686335 2591115.420596 -3512041.507 3.904 2.499 3.174 0.267 -0.363 2.030 2.498 2.198 4.526 10 1.620 0.890 1.354 7.861 
310601 391 -4642148.532026 2591115.239182 -3512041.494 3.903 2.499 3.174 0.350 -0.475 1.837 2.498 2.198 4.527 10 1.620 0.890 1.354 7.891 
310602 391 -4642148.411384 2591115.048009 -3512041.486 3.903 2.499 3.175 0.458 -0.578 1.667 2.498 2.198 4.527 10 1.620 0.890 1.354 7.838 
310603 391 -4642148.212705 2591114.886175 -3512041.369 3.903 2.499 3.176 0.503 -0.621 1.393 2.498 2.198 4.527 10 1.620 0.890 1.353 7.760 
310604 391 -4642148.139294 2591114.794527 -3512041.271 3.903 2.499 3.176 0.547 -0.599 1.248 2.498 2.198 4.527 10 1.620 0.890 1.353 7.608 
310605 391 -4642148.114020 2591114.677257 -3512041.174 3.903 2.499 3.177 0.637 -0.562 1.128 2.498 2.198 4.528 10 1.620 0.890 1.353 7.423 
310606 391 -4642148.121249 2591114.664496 -3512041.064 3.903 2.499 3.177 0.652 -0.471 1.067 2.498 2.198 4.528 10 1.620 0.890 1.353 7.180 
310607 391 -4642148.191270 2591114.744272 -3512041.021 3.902 2.499 3.178 0.616 -0.380 1.127 2.498 2.198 4.528 10 1.620 0.890 1.353 7.033 
310608 391 -4642148.218583 2591114.779840 -3512041.064 3.902 2.499 3.178 0.598 -0.393 1.185 2.498 2.198 4.528 10 1.620 0.890 1.353 6.908 
310609 391 -4642148.115075 2591114.794053 -3512040.945 3.902 2.499 3.179 0.535 -0.340 1.050 2.498 2.197 4.529 10 1.620 0.890 1.353 6.830 
310610 391 -4642147.931510 2591114.904900 -3512040.834 3.902 2.499 3.180 0.349 -0.307 0.899 2.498 2.197 4.529 10 1.620 0.890 1.353 6.746 
310611 391 -4642147.825001 2591115.112126 -3512040.744 3.902 2.499 3.180 0.116 -0.227 0.856 2.498 2.197 4.529 10 1.620 0.890 1.353 6.749 
310612 391 -4642147.751381 2591115.204633 -3512040.693 3.902 2.499 3.181 -0.000 -0.195 0.812 2.498 2.197 4.529 10 1.620 0.890 1.353 6.739 
310613 391 -4642147.753230 2591115.351522 -3512040.621 3.902 2.499 3.181 -0.128 -0.095 0.833 2.498 2.197 4.530 10 1.620 0.890 1.353 6.718 
310614 391 -4642147.876078 2591115.544960 -3512040.638 3.901 2.499 3.182 -0.237 0.003 1.010 2.499 2.197 4.530 10 1.620 0.890 1.353 6.554 
310615 391 -4642147.901656 2591115.641905 -3512040.510 3.901 2.499 3.183 -0.309 0.148 0.998 2.499 2.197 4.530 10 1.620 0.891 1.353 6.366 
310616 391 -4642148.046626 2591115.751539 -3512040.435 3.901 2.499 3.183 -0.334 0.310 1.106 2.499 2.197 4.530 10 1.620 0.891 1.353 6.105 
310617 391 -4642148.124916 2591115.801466 -3512040.424 3.901 2.499 3.184 -0.339 0.371 1.177 2.499 2.197 4.530 10 1.620 0.891 1.353 5.841 
310618 391 -4642148.222379 2591115.778069 -3512040.378 3.901 2.498 3.184 -0.271 0.450 1.213 2.499 2.197 4.531 10 1.620 0.891 1.353 5.713 
310619 391 -4642148.199843 2591115.684252 -3512040.459 3.901 2.498 3.185 -0.201 0.346 1.203 2.499 2.197 4.531 10 1.619 0.891 1.353 5.606 
310620 391 -4642148.056557 2591115.564722 -3512040.462 3.900 2.498 3.185 -0.166 0.242 1.052 2.499 2.197 4.531 10 1.619 0.891 1.353 5.579 
310621 391 -4642148.119244 2591115.490723 -3512040.531 3.900 2.498 3.186 -0.071 0.195 1.106 2.499 2.197 4.531 10 1.619 0.891 1.352 5.506 
310622 391 -4642148.194508 2591115.400001 -3512040.615 3.900 2.498 3.187 0.045 0.137 1.170 2.499 2.197 4.532 10 1.619 0.891 1.352 5.386 
310623 391 -4642148.263602 2591115.282473 -3512040.651 3.900 2.498 3.187 0.181 0.108 1.193 2.499 2.196 4.532 10 1.619 0.891 1.352 5.395 
310624 391 -4642148.310990 2591115.175570 -3512040.709 3.900 2.498 3.188 0.298 0.054 1.216 2.499 2.196 4.532 10 1.619 0.891 1.352 5.379 
310625 391 -4642148.434099 2591115.150455 -3512040.826 3.900 2.498 3.188 0.380 0.009 1.360 2.499 2.196 4.532 10 1.619 0.891 1.352 5.443 
310626 391 -4642148.570443 2591115.071211 -3512040.885 3.900 2.498 3.189 0.515 0.005 1.459 2.499 2.196 4.533 10 1.619 0.891 1.352 5.455 
310627 391 -4642148.592544 2591115.015007 -3512040.978 3.899 2.498 3.189 0.575 -0.077 1.505 2.500 2.196 4.533 10 1.619 0.891 1.352 5.562 
310628 391 -4642148.677837 2591115.090431 -3512040.967 3.899 2.498 3.190 0.551 -0.006 1.591 2.500 2.196 4.533 10 1.619 0.891 1.352 5.494 
310629 391 -4642148.804572 2591115.141253 -3512040.995 3.899 2.498 3.191 0.568 0.045 1.720 2.500 2.196 4.533 10 1.619 0.891 1.352 5.569 
310630 391 -4642148.811131 2591115.094443 -3512040.982 3.899 2.498 3.191 0.612 0.046 1.698 2.500 2.196 4.534 10 1.619 0.891 1.352 5.694 
310631 391 -4642148.914808 2591115.095511 -3512040.979 3.899 2.498 3.192 0.662 0.099 1.772 2.500 2.196 4.534 10 1.619 0.891 1.352 5.718 
310632 391 -4642148.850609 2591114.987787 -3512040.919 3.899 2.498 3.192 0.725 0.090 1.648 2.500 2.196 4.534 10 1.619 0.891 1.352 5.666 
310633 391 -4642148.797027 2591114.844507 -3512040.781 3.899 2.498 3.193 0.824 0.139 1.475 2.500 2.196 4.534 10 1.619 0.891 1.352 5.686 
310634 391 -4642148.657978 2591114.656882 -3512040.694 3.898 2.498 3.194 0.920 0.095 1.249 2.500 2.196 4.535 10 1.619 0.891 1.352 5.656 
310635 391 -4642148.558228 2591114.591398 -3512040.637 3.898 2.498 3.194 0.928 0.076 1.119 2.500 2.196 4.535 10 1.619 0.891 1.352 5.671 
310636 391 -4642148.483195 2591114.494302 -3512040.523 3.898 2.498 3.195 0.977 0.109 0.962 2.500 2.196 4.535 10 1.619 0.891 1.352 5.638 
310637 391 -4642148.497304 2591114.450568 -3512040.447 3.898 2.498 3.195 1.022 0.167 0.912 2.500 2.195 4.536 10 1.619 0.891 1.352 5.577 
310638 391 -4642148.483386 2591114.331476 -3512040.393 3.898 2.497 3.196 1.119 0.173 0.824 2.500 2.195 4.536 10 1.619 0.891 1.352 5.513 
310639 391 -4642148.482321 2591114.280207 -3512040.486 3.898 2.497 3.197 1.163 0.081 0.854 2.500 2.195 4.536 10 1.619 0.891 1.351 5.640 
310640 391 -4642148.455075 2591114.180070 -3512040.382 3.898 2.497 3.197 1.237 0.127 0.736 2.501 2.195 4.536 10 1.619 0.891 1.351 5.613 
310641 391 -4642148.679930 2591114.237142 -3512040.492 3.897 2.497 3.198 1.297 0.160 0.983 2.501 2.195 4.537 10 1.619 0.891 1.351 5.766 
310642 391 -4642148.611772 2591114.181981 -3512040.354 3.897 2.497 3.198 1.312 0.227 0.835 2.501 2.195 4.537 10 1.619 0.891 1.351 5.795 
310643 391 -4642148.608545 2591114.222051 -3512040.350 3.897 2.497 3.199 1.275 0.240 0.846 2.501 2.195 4.537 10 1.619 0.891 1.351 5.914 
310644 391 -4642148.549265 2591114.342209 -3512040.350 3.897 2.497 3.199 1.142 0.243 0.852 2.501 2.195 4.537 10 1.619 0.891 1.351 5.888 
310645 391 -4642148.514748 2591114.474045 -3512040.279 3.897 2.497 3.200 1.010 0.322 0.841 2.501 2.195 4.538 10 1.619 0.891 1.351 6.039 
310646 391 -4642148.578253 2591114.654136 -3512040.379 3.897 2.497 3.201 0.883 0.317 1.016 2.501 2.195 4.538 10 1.619 0.891 1.351 6.001 
310647 391 -4642148.644078 2591114.785425 -3512040.496 3.897 2.497 3.201 0.801 0.287 1.182 2.501 2.195 4.538 10 1.618 0.891 1.351 5.974 
310648 391 -4642148.771265 2591114.890043 -3512040.461 3.897 2.497 3.202 0.771 0.406 1.298 2.501 2.195 4.538 10 1.618 0.891 1.351 6.125 
310649 391 -4642148.899626 2591115.006233 -3512040.483 3.896 2.497 3.202 0.733 0.481 1.450 2.501 2.195 4.539 10 1.618 0.891 1.351 6.381 
310650 391 -4642148.987084 2591115.025810 -3512040.536 3.896 2.497 3.203 0.758 0.485 1.551 2.501 2.195 4.539 10 1.618 0.891 1.351 6.464 
310651 391 -4642149.150798 2591115.028226 -3512040.565 3.896 2.497 3.204 0.836 0.540 1.687 2.501 2.195 4.539 10 1.618 0.891 1.351 6.451 
