gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
310802 391 -4642154.437971 2591118.991214 -3512045.101 3.882 2.491 3.297 -0.256 0.571 0.658 2.515 2.185 4.587 10 1.612 0.895 1.341 7.649 
310803 391 -4642154.336987 2591119.000429 -3512045.099 3.882 2.491 3.298 -0.313 0.526 0.588 2.515 2.185 4.588 10 1.612 0.895 1.341 7.627 
310804 391 -4642154.439277 2591119.052899 -3512045.113 3.882 2.491 3.299 -0.309 0.578 0.691 2.516 2.185 4.588 10 1.612 0.895 1.341 7.578 
310805 391 -4642154.418639 2591119.045116 -3512045.117 3.881 2.491 3.299 -0.313 0.563 0.675 2.516 2.185 4.588 10 1.612 0.895 1.341 7.511 
310806 391 -4642154.174180 2591118.912387 -3512044.965 3.881 2.491 3.300 -0.316 0.535 0.359 2.516 2.185 4.589 10 1.612 0.895 1.341 7.405 
310807 391 -4642153.956511 2591118.893191 -3512044.912 3.881 2.491 3.301 -0.405 0.469 0.164 2.516 2.185 4.589 10 1.612 0.895 1.341 7.315 
310808 391 -4642153.940768 2591118.868189 -3512044.910 3.881 2.491 3.301 -0.391 0.456 0.141 2.516 2.184 4.590 10 1.612 0.895 1.341 7.207 
310809 391 -4642153.867075 2591118.832866 -3512044.880 3.881 2.491 3.302 -0.396 0.436 0.057 2.516 2.184 4.590 10 1.612 0.895 1.341 7.103 
310810 391 -4642153.907503 2591118.781287 -3512044.845 3.881 2.491 3.303 -0.331 0.470 0.046 2.516 2.184 4.590 10 1.612 0.895 1.340 7.075 
310811 391 -4642154.015254 2591118.722126 -3512044.887 3.881 2.491 3.303 -0.227 0.472 0.123 2.516 2.184 4.591 10 1.612 0.895 1.340 7.057 
310812 391 -4642154.126625 2591118.566623 -3512044.914 3.881 2.491 3.304 -0.037 0.461 0.157 2.516 2.184 4.591 10 1.612 0.895 1.340 6.898 
310813 391 -4642154.292411 2591118.459263 -3512044.931 3.881 2.491 3.304 0.137 0.498 0.243 2.517 2.184 4.591 10 1.612 0.895 1.340 6.779 
310814 391 -4642154.363832 2591118.408369 -3512044.960 3.881 2.491 3.305 0.217 0.494 0.290 2.517 2.184 4.592 10 1.612 0.895 1.340 6.781 
310815 391 -4642154.429619 2591118.450328 -3512045.122 3.881 2.491 3.306 0.212 0.403 0.445 2.517 2.184 4.592 10 1.611 0.895 1.340 6.751 
310816 391 -4642154.364795 2591118.430582 -3512045.258 3.881 2.491 3.306 0.198 0.253 0.465 2.517 2.184 4.593 10 1.611 0.895 1.340 6.760 
310817 391 -4642154.429625 2591118.609263 -3512045.525 3.881 2.491 3.307 0.073 0.110 0.733 2.517 2.184 4.593 10 1.611 0.895 1.340 6.511 
310818 391 -4642154.567762 2591118.801766 -3512045.796 3.881 2.491 3.308 -0.028 0.004 1.061 2.517 2.184 4.593 10 1.611 0.895 1.340 6.315 
310819 391 -4642154.687525 2591118.949941 -3512046.084 3.881 2.491 3.308 -0.099 -0.139 1.368 2.517 2.184 4.594 10 1.611 0.895 1.340 6.292 
310820 391 -4642154.543916 2591119.045380 -3512046.208 3.881 2.490 3.309 -0.252 -0.285 1.371 2.517 2.184 4.594 10 1.611 0.895 1.340 6.285 
310821 391 -4642154.518194 2591119.113490 -3512046.360 3.881 2.490 3.310 -0.324 -0.406 1.464 2.517 2.184 4.595 10 1.611 0.895 1.340 6.275 
310822 391 -4642154.409216 2591119.087010 -3512046.330 3.881 2.490 3.310 -0.354 -0.441 1.357 2.518 2.184 4.595 10 1.611 0.895 1.340 6.149 
310823 391 -4642154.340050 2591119.021222 -3512046.363 3.881 2.490 3.311 -0.330 -0.520 1.299 2.518 2.184 4.595 10 1.611 0.895 1.340 5.981 
310824 391 -4642154.263534 2591118.994238 -3512046.302 3.880 2.490 3.312 -0.344 -0.513 1.198 2.518 2.184 4.596 10 1.611 0.895 1.339 5.865 
310825 391 -4642154.493010 2591119.053715 -3512046.292 3.880 2.490 3.312 -0.284 -0.378 1.384 2.518 2.183 4.596 10 1.611 0.895 1.339 5.864 
310826 391 -4642154.658086 2591119.130532 -3512046.168 3.880 2.490 3.313 -0.271 -0.174 1.466 2.518 2.183 4.596 10 1.611 0.895 1.339 5.768 
310827 391 -4642154.867198 2591119.105263 -3512046.191 3.880 2.490 3.314 -0.147 -0.099 1.621 2.518 2.183 4.597 10 1.611 0.895 1.339 5.861 
310828 391 -4642154.966032 2591119.116556 -3512046.158 3.880 2.490 3.314 -0.108 -0.021 1.679 2.518 2.183 4.597 10 1.611 0.895 1.339 5.900 
310829 391 -4642154.885383 2591119.039908 -3512046.069 3.880 2.490 3.315 -0.081 -0.006 1.540 2.518 2.183 4.598 10 1.611 0.895 1.339 5.963 
310830 391 -4642154.867038 2591119.056497 -3512046.043 3.880 2.490 3.316 -0.104 0.011 1.519 2.518 2.183 4.598 10 1.611 0.895 1.339 5.967 
310831 391 -4642154.683081 2591119.015254 -3512045.996 3.880 2.490 3.316 -0.158 -0.049 1.342 2.518 2.183 4.598 10 1.611 0.895 1.339 6.073 
310832 391 -4642154.509003 2591119.015107 -3512046.017 3.880 2.490 3.317 -0.242 -0.151 1.227 2.519 2.183 4.599 10 1.611 0.895 1.339 6.101 
310833 391 -4642154.333770 2591118.922335 -3512046.042 3.880 2.490 3.318 -0.247 -0.282 1.076 2.519 2.183 4.599 10 1.611 0.895 1.339 6.173 
310834 391 -4642154.145960 2591118.804204 -3512046.031 3.880 2.490 3.318 -0.235 -0.396 0.886 2.519 2.183 4.600 10 1.611 0.895 1.339 6.259 
310835 391 -4642154.132475 2591118.773295 -3512046.123 3.880 2.490 3.319 -0.215 -0.487 0.914 2.519 2.183 4.600 10 1.611 0.895 1.339 6.300 
310836 391 -4642154.023542 2591118.682024 -3512046.177 3.880 2.490 3.320 -0.188 -0.610 0.828 2.519 2.183 4.600 10 1.610 0.895 1.339 6.358 
310837 391 -4642153.997972 2591118.562164 -3512046.279 3.880 2.490 3.320 -0.096 -0.739 0.817 2.519 2.183 4.601 10 1.610 0.895 1.339 6.541 
310838 391 -4642153.907150 2591118.457640 -3512046.302 3.880 2.490 3.321 -0.049 -0.830 0.721 2.519 2.183 4.601 10 1.610 0.895 1.338 6.759 
310839 391 -4642153.796553 2591118.350037 -3512046.281 3.880 2.490 3.322 -0.009 -0.895 0.585 2.519 2.183 4.602 10 1.610 0.895 1.338 7.036 
310840 391 -4642153.810215 2591118.313244 -3512046.281 3.880 2.490 3.322 0.030 -0.898 0.580 2.519 2.183 4.602 10 1.610 0.895 1.338 7.258 
310841 391 -4642153.948081 2591118.291584 -3512046.274 3.880 2.490 3.323 0.116 -0.832 0.668 2.520 2.183 4.602 10 1.610 0.895 1.338 7.518 
310842 391 -4642153.909378 2591118.265391 -3512046.218 3.880 2.490 3.324 0.120 -0.811 0.599 2.520 2.183 4.603 10 1.610 0.896 1.338 7.543 
310843 391 -4642153.944863 2591118.209549 -3512046.123 3.880 2.490 3.324 0.186 -0.730 0.549 2.520 2.182 4.603 10 1.610 0.896 1.338 7.623 
310844 391 -4642153.967354 2591118.212825 -3512046.056 3.880 2.490 3.325 0.194 -0.662 0.529 2.520 2.182 4.604 10 1.610 0.896 1.338 7.546 
310845 391 -4642153.789932 2591118.203361 -3512045.849 3.880 2.490 3.326 0.116 -0.578 0.282 2.520 2.182 4.604 10 1.610 0.896 1.338 7.554 
310846 391 -4642153.801558 2591118.174762 -3512045.739 3.880 2.490 3.326 0.147 -0.489 0.218 2.520 2.182 4.604 10 1.610 0.896 1.338 7.654 
310847 391 -4642153.873147 2591118.207748 -3512045.731 3.879 2.490 3.327 0.153 -0.439 0.279 2.520 2.182 4.605 10 1.610 0.896 1.338 7.782 
310848 391 -4642153.830855 2591118.243147 -3512045.655 3.879 2.490 3.328 0.101 -0.387 0.221 2.520 2.182 4.605 10 1.610 0.896 1.338 7.857 
310849 391 -4642153.949702 2591118.332538 -3512045.547 3.879 2.490 3.328 0.081 -0.215 0.283 2.520 2.182 4.606 10 1.610 0.896 1.338 7.799 
310850 391 -4642153.921299 2591118.296605 -3512045.510 3.879 2.490 3.329 0.099 -0.208 0.228 2.521 2.182 4.606 10 1.610 0.896 1.338 7.569 
310851 391 -4642153.948682 2591118.350118 -3512045.517 3.879 2.490 3.330 0.065 -0.186 0.273 2.521 2.182 4.606 10 1.610 0.896 1.338 7.279 
310852 391 -4642153.947086 2591118.302904 -3512045.508 3.879 2.490 3.330 0.106 -0.192 0.248 2.521 2.182 4.607 10 1.610 0.896 1.337 6.978 
310853 391 -4642153.952829 2591118.262953 -3512045.533 3.879 2.490 3.331 0.143 -0.220 0.250 2.521 2.182 4.607 10 1.610 0.896 1.337 6.718 
310854 391 -4642153.896514 2591118.261165 -3512045.394 3.879 2.490 3.332 0.117 -0.132 0.131 2.521 2.182 4.608 10 1.610 0.896 1.337 6.504 
310855 391 -4642154.021260 2591118.260979 -3512045.376 3.879 2.490 3.332 0.178 -0.057 0.211 2.521 2.182 4.608 10 1.610 0.896 1.337 6.282 
310856 391 -4642154.116796 2591118.214214 -3512045.410 3.879 2.490 3.333 0.266 -0.052 0.281 2.521 2.182 4.608 10 1.609 0.896 1.337 6.201 
310857 391 -4642154.228052 2591118.291479 -3512045.364 3.879 2.489 3.334 0.252 0.061 0.368 2.521 2.182 4.609 10 1.609 0.896 1.337 6.142 
310858 391 -4642154.195779 2591118.390429 -3512045.370 3.879 2.489 3.334 0.150 0.067 0.388 2.522 2.182 4.609 10 1.609 0.896 1.337 6.189 
310859 391 -4642154.126573 2591118.473092 -3512045.458 3.879 2.489 3.335 0.044 -0.018 0.420 2.522 2.182 4.610 10 1.609 0.896 1.337 6.240 
310860 391 -4642154.050748 2591118.597078 -3512045.552 3.879 2.489 3.336 -0.101 -0.099 0.467 2.522 2.181 4.610 10 1.609 0.896 1.337 6.162 
310861 391 -4642154.932451 2591118.808165 -3512046.828 3.777 2.487 3.168 0.145 -0.678 1.901 2.488 2.157 4.432 11 1.448 0.845 1.176 5.943 
310862 391 -4642154.911984 2591118.863127 -3512046.861 3.777 2.487 3.169 0.087 -0.700 1.926 2.488 2.157 4.432 11 1.448 0.845 1.176 6.068 
310863 391 -4642154.887800 2591118.881695 -3512046.827 3.777 2.487 3.169 0.059 -0.679 1.897 2.488 2.156 4.433 11 1.448 0.845 1.176 6.068 
310864 391 -4642154.936095 2591118.816703 -3512046.730 3.777 2.487 3.169 0.139 -0.592 1.852 2.488 2.156 4.433 11 1.448 0.845 1.176 5.995 
310865 391 -4642154.982459 2591118.813192 -3512046.721 3.776 2.486 3.170 0.165 -0.563 1.879 2.488 2.156 4.433 11 1.448 0.845 1.176 5.970 
310866 391 -4642154.981301 2591118.711284 -3512046.535 3.776 2.486 3.170 0.253 -0.437 1.734 2.488 2.156 4.433 11 1.448 0.845 1.176 6.028 
310867 391 -4642154.990977 2591118.606240 -3512046.441 3.776 2.486 3.171 0.349 -0.382 1.646 2.488 2.156 4.433 11 1.448 0.845 1.176 6.000 
310868 391 -4642154.747290 2591118.481952 -3512046.327 3.776 2.486 3.171 0.339 -0.438 1.356 2.488 2.156 4.434 11 1.448 0.845 1.176 5.974 
310869 391 -4642154.739147 2591118.488748 -3512046.300 3.776 2.486 3.172 0.329 -0.418 1.338 2.488 2.156 4.434 11 1.448 0.845 1.176 6.072 
310870 391 -4642154.804229 2591118.476772 -3512046.235 3.776 2.486 3.172 0.372 -0.336 1.344 2.488 2.156 4.434 11 1.448 0.845 1.176 6.179 
310871 391 -4642154.925561 2591118.447543 -3512046.217 3.775 2.486 3.173 0.456 -0.270 1.411 2.488 2.156 4.434 11 1.448 0.845 1.176 6.322 
310872 391 -4642154.911567 2591118.407035 -3512046.121 3.775 2.486 3.173 0.485 -0.208 1.331 2.489 2.156 4.434 11 1.448 0.845 1.176 6.514 
310873 391 -4642154.966299 2591118.435830 -3512046.062 3.775 2.486 3.173 0.486 -0.124 1.350 2.489 2.156 4.434 11 1.448 0.845 1.176 6.606 
310874 391 -4642155.168799 2591118.489169 -3512046.039 3.775 2.486 3.174 0.538 0.007 1.506 2.489 2.156 4.435 11 1.448 0.845 1.176 6.762 
310875 391 -4642155.391930 2591118.507919 -3512046.057 3.775 2.486 3.174 0.631 0.105 1.685 2.489 2.155 4.435 11 1.448 0.845 1.176 7.007 
310876 391 -4642155.596786 2591118.612675 -3512046.215 3.775 2.486 3.175 0.639 0.101 1.964 2.489 2.155 4.435 11 1.448 0.845 1.175 7.131 
310877 391 -4642155.671541 2591118.691361 -3512046.395 3.775 2.486 3.175 0.607 0.008 2.151 2.489 2.155 4.435 11 1.448 0.845 1.175 7.233 
310878 391 -4642155.682723 2591118.666147 -3512046.520 3.774 2.486 3.176 0.634 -0.097 2.218 2.489 2.155 4.435 11 1.448 0.845 1.175 7.342 
310879 391 -4642155.708812 2591118.624046 -3512046.469 3.774 2.486 3.176 0.684 -0.054 2.192 2.489 2.155 4.436 11 1.448 0.845 1.175 7.316 
310880 391 -4642155.567784 2591118.445869 -3512046.374 3.774 2.486 3.177 0.771 -0.090 1.964 2.489 2.155 4.436 11 1.448 0.845 1.175 7.402 
310881 391 -4642155.589623 2591118.302347 -3512046.410 3.774 2.486 3.177 0.907 -0.149 1.941 2.489 2.155 4.436 11 1.448 0.845 1.175 7.386 
310882 391 -4642155.565030 2591118.189203 -3512046.344 3.774 2.486 3.177 0.993 -0.136 1.841 2.489 2.155 4.436 11 1.448 0.845 1.175 7.298 
310883 391 -4642155.584023 2591118.167335 -3512046.403 3.774 2.486 3.178 1.022 -0.182 1.879 2.489 2.155 4.436 11 1.448 0.845 1.175 7.127 
310884 391 -4642155.410757 2591118.156917 -3512046.444 3.774 2.486 3.178 0.946 -0.302 1.771 2.489 2.155 4.437 11 1.448 0.845 1.175 6.984 
310885 391 -4642155.433842 2591118.233560 -3512046.515 3.773 2.486 3.179 0.891 -0.330 1.859 2.489 2.155 4.437 11 1.448 0.845 1.175 6.794 
310886 391 -4642155.528812 2591118.296088 -3512046.530 3.773 2.486 3.179 0.882 -0.280 1.961 2.489 2.155 4.437 11 1.448 0.845 1.175 6.697 
310887 391 -4642155.778725 2591118.378667 -3512046.657 3.773 2.486 3.180 0.932 -0.242 2.246 2.489 2.154 4.437 11 1.448 0.845 1.175 6.657 
310888 391 -4642156.010134 2591118.454391 -3512046.785 3.773 2.486 3.180 0.979 -0.217 2.517 2.489 2.154 4.437 11 1.448 0.845 1.175 6.607 
310889 391 -4642156.236537 2591118.555321 -3512046.891 3.773 2.486 3.181 1.001 -0.168 2.781 2.489 2.154 4.437 11 1.448 0.845 1.175 6.604 
310890 391 -4642156.246947 2591118.545816 -3512046.850 3.773 2.486 3.181 1.014 -0.132 2.762 2.490 2.154 4.438 11 1.448 0.845 1.175 6.508 
310891 391 -4642156.122059 2591118.475694 -3512046.784 3.773 2.486 3.182 1.015 -0.156 2.606 2.490 2.154 4.438 11 1.448 0.845 1.175 6.525 
310892 391 -4642156.018975 2591118.332684 -3512046.664 3.772 2.486 3.182 1.089 -0.144 2.406 2.490 2.154 4.438 11 1.448 0.845 1.175 6.563 
310893 391 -4642155.859570 2591118.193706 -3512046.547 3.772 2.486 3.182 1.133 -0.161 2.169 2.490 2.154 4.438 11 1.448 0.845 1.175 6.692 
310894 391 -4642155.741984 2591118.085884 -3512046.478 3.772 2.486 3.183 1.170 -0.190 2.002 2.490 2.154 4.438 11 1.448 0.845 1.175 6.820 
310895 391 -4642155.606199 2591118.032617 -3512046.281 3.772 2.486 3.183 1.150 -0.106 1.772 2.490 2.154 4.439 11 1.448 0.845 1.175 6.769 
310896 391 -4642155.545573 2591118.032664 -3512046.277 3.772 2.486 3.184 1.121 -0.132 1.726 2.490 2.154 4.439 11 1.448 0.845 1.175 6.824 
310897 391 -4642155.486919 2591118.056029 -3512046.128 3.772 2.486 3.184 1.072 -0.030 1.611 2.490 2.154 4.439 11 1.448 0.845 1.175 6.761 
310898 391 -4642155.478528 2591118.097410 -3512046.092 3.772 2.486 3.185 1.031 0.007 1.601 2.490 2.154 4.439 11 1.448 0.845 1.175 6.857 
310899 391 -4642155.537084 2591118.218870 -3512046.057 3.771 2.486 3.185 0.954 0.097 1.674 2.490 2.153 4.439 11 1.448 0.845 1.175 6.880 
310900 391 -4642155.653055 2591118.403943 -3512046.134 3.771 2.486 3.186 0.849 0.139 1.876 2.490 2.153 4.440 11 1.448 0.845 1.175 6.830 
310901 391 -4642155.925844 2591118.563050 -3512046.285 3.771 2.486 3.186 0.843 0.188 2.223 2.490 2.153 4.440 11 1.448 0.845 1.175 6.704 
310902 391 -4642156.097798 2591118.749108 -3512046.374 3.771 2.486 3.186 0.764 0.247 2.472 2.490 2.153 4.440 11 1.448 0.845 1.175 6.643 
310903 391 -4642156.327791 2591118.885169 -3512046.451 3.771 2.485 3.187 0.757 0.332 2.737 2.490 2.153 4.440 11 1.448 0.846 1.175 6.588 
310904 391 -4642156.604818 2591118.995287 -3512046.585 3.771 2.485 3.187 0.796 0.384 3.057 2.490 2.153 4.440 11 1.448 0.846 1.175 6.502 
310905 391 -4642156.769924 2591119.047446 -3512046.730 3.771 2.485 3.188 0.831 0.357 3.279 2.490 2.153 4.441 11 1.448 0.846 1.175 6.442 
310906 391 -4642156.881833 2591119.037778 -3512046.807 3.770 2.485 3.188 0.894 0.344 3.399 2.490 2.153 4.441 11 1.448 0.846 1.175 6.491 
310907 391 -4642156.937450 2591118.972459 -3512046.859 3.770 2.485 3.189 0.978 0.310 3.442 2.490 2.153 4.441 11 1.448 0.846 1.175 6.557 
310908 391 -4642156.958533 2591118.859212 -3512046.869 3.770 2.485 3.189 1.088 0.281 3.417 2.491 2.153 4.441 11 1.448 0.846 1.175 6.520 
310909 391 -4642156.866066 2591118.743745 -3512046.895 3.770 2.485 3.190 1.143 0.184 3.317 2.491 2.153 4.441 11 1.448 0.846 1.175 6.651 
310910 391 -4642156.946385 2591118.708213 -3512046.885 3.770 2.485 3.190 1.213 0.222 3.355 2.491 2.153 4.442 11 1.448 0.846 1.175 6.738 
310911 391 -4642156.900935 2591118.565160 -3512046.748 3.770 2.485 3.191 1.316 0.275 3.189 2.491 2.152 4.442 11 1.448 0.846 1.175 6.785 
310912 391 -4642156.818375 2591118.453671 -3512046.607 3.770 2.485 3.191 1.373 0.322 3.005 2.491 2.152 4.442 11 1.448 0.846 1.175 6.825 
310913 391 -4642156.626577 2591118.372352 -3512046.416 3.769 2.485 3.191 1.351 0.367 2.727 2.491 2.152 4.442 11 1.448 0.846 1.175 6.883 
310914 391 -4642156.490103 2591118.276913 -3512046.330 3.769 2.485 3.192 1.368 0.347 2.541 2.491 2.152 4.442 11 1.448 0.846 1.175 6.971 
310915 391 -4642156.238084 2591118.263436 -3512046.157 3.769 2.485 3.192 1.257 0.365 2.257 2.491 2.152 4.443 11 1.448 0.846 1.175 6.947 
310916 391 -4642155.915421 2591118.220547 -3512045.991 3.769 2.485 3.193 1.137 0.336 1.913 2.491 2.152 4.443 11 1.448 0.846 1.175 6.837 
310917 391 -4642155.717825 2591118.219608 -3512045.840 3.769 2.485 3.193 1.041 0.366 1.685 2.491 2.152 4.443 11 1.448 0.846 1.175 6.600 
310918 391 -4642155.464763 2591118.140779 -3512045.801 3.769 2.485 3.194 0.987 0.255 1.448 2.491 2.152 4.443 11 1.448 0.846 1.175 6.500 
310919 391 -4642155.298563 2591118.170841 -3512045.759 3.769 2.485 3.194 0.880 0.217 1.316 2.491 2.152 4.444 11 1.448 0.846 1.175 6.459 
310920 391 -4642155.107006 2591118.222783 -3512045.806 3.768 2.485 3.195 0.741 0.100 1.224 2.491 2.152 4.444 11 1.448 0.846 1.175 6.444 
310921 391 -4642154.862675 2591118.330750 -3512045.835 3.768 2.485 3.195 0.528 -0.014 1.106 2.491 2.152 4.444 11 1.448 0.846 1.175 6.318 
310922 391 -4642154.907620 2591118.479836 -3512046.007 3.768 2.485 3.196 0.419 -0.095 1.294 2.491 2.152 4.444 11 1.448 0.846 1.175 6.385 
310923 391 -4642154.774254 2591118.589346 -3512046.124 3.768 2.485 3.196 0.259 -0.227 1.307 2.491 2.152 4.444 11 1.448 0.846 1.175 6.419 
310924 391 -4642154.886404 2591118.677489 -3512046.348 3.768 2.485 3.196 0.236 -0.336 1.548 2.491 2.151 4.445 11 1.448 0.846 1.175 6.380 
310925 391 -4642154.907591 2591118.702987 -3512046.511 3.768 2.485 3.197 0.224 -0.454 1.664 2.492 2.151 4.445 11 1.448 0.846 1.175 6.293 
310926 391 -4642154.945343 2591118.756798 -3512046.677 3.768 2.485 3.197 0.196 -0.559 1.805 2.492 2.151 4.445 11 1.448 0.846 1.175 6.105 
310927 391 -4642155.088979 2591118.813741 -3512046.820 3.768 2.485 3.198 0.216 -0.594 2.012 2.492 2.151 4.445 11 1.448 0.846 1.175 6.102 
310928 391 -4642155.300542 2591118.850621 -3512047.020 3.767 2.485 3.198 0.287 -0.648 2.291 2.492 2.151 4.445 11 1.448 0.846 1.175 6.070 
310929 391 -4642155.427787 2591118.894815 -3512047.079 3.767 2.485 3.199 0.310 -0.624 2.434 2.492 2.151 4.446 11 1.448 0.846 1.175 6.214 
310930 391 -4642155.451557 2591118.918124 -3512047.198 3.767 2.485 3.199 0.302 -0.705 2.527 2.492 2.151 4.446 11 1.448 0.846 1.175 6.229 
310931 391 -4642155.454105 2591118.880235 -3512047.319 3.767 2.485 3.200 0.336 -0.815 2.581 2.492 2.151 4.446 11 1.448 0.846 1.175 6.266 
310932 391 -4642155.447153 2591118.924967 -3512047.325 3.767 2.485 3.200 0.294 -0.811 2.597 2.492 2.151 4.446 11 1.448 0.846 1.175 6.262 
310933 391 -4642155.347145 2591118.946605 -3512047.298 3.767 2.485 3.201 0.226 -0.832 2.518 2.492 2.151 4.446 11 1.448 0.846 1.175 6.425 
310934 391 -4642155.232518 2591118.971288 -3512047.255 3.767 2.485 3.201 0.148 -0.844 2.421 2.492 2.151 4.447 11 1.448 0.846 1.175 6.560 
310935 391 -4642155.263357 2591118.979089 -3512047.161 3.767 2.485 3.202 0.157 -0.749 2.395 2.492 2.151 4.447 11 1.448 0.846 1.175 6.476 
310936 391 -4642155.184621 2591118.981121 -3512047.019 3.766 2.485 3.202 0.117 -0.668 2.259 2.492 2.150 4.447 11 1.448 0.846 1.175 6.419 
310937 391 -4642155.155939 2591118.979162 -3512046.877 3.766 2.485 3.202 0.104 -0.564 2.159 2.492 2.150 4.447 11 1.448 0.846 1.175 6.502 
310938 391 -4642155.065129 2591118.964654 -3512046.854 3.766 2.485 3.203 0.073 -0.593 2.075 2.492 2.150 4.448 11 1.448 0.846 1.175 6.341 
310939 391 -4642155.062503 2591119.079297 -3512046.732 3.766 2.485 3.203 -0.029 -0.462 2.052 2.492 2.150 4.448 11 1.448 0.846 1.175 6.453 
310940 391 -4642155.034092 2591119.070912 -3512046.596 3.766 2.485 3.204 -0.035 -0.365 1.953 2.492 2.150 4.448 11 1.448 0.846 1.175 6.423 
310941 391 -4642155.085884 2591119.134745 -3512046.514 3.766 2.485 3.204 -0.066 -0.254 1.970 2.492 2.150 4.448 11 1.448 0.846 1.175 6.414 
310942 391 -4642155.164150 2591119.118618 -3512046.304 3.766 2.485 3.205 -0.014 -0.046 1.905 2.492 2.150 4.448 11 1.448 0.846 1.175 6.419 
310943 391 -4642155.167353 2591119.105504 -3512046.132 3.765 2.485 3.205 -0.001 0.095 1.806 2.493 2.150 4.449 11 1.448 0.846 1.175 6.328 
310944 391 -4642155.212685 2591119.176247 -3512046.065 3.765 2.485 3.206 -0.040 0.192 1.831 2.493 2.150 4.449 11 1.448 0.846 1.175 6.279 
310945 391 -4642155.205838 2591119.175839 -3512046.053 3.765 2.485 3.206 -0.043 0.199 1.819 2.493 2.150 4.449 11 1.448 0.846 1.175 6.293 
310946 391 -4642155.188310 2591119.174732 -3512046.145 3.765 2.485 3.207 -0.051 0.113 1.857 2.493 2.150 4.449 11 1.448 0.846 1.175 6.277 
310947 391 -4642155.166653 2591119.078742 -3512046.121 3.765 2.485 3.207 0.023 0.097 1.789 2.493 2.150 4.450 11 1.448 0.846 1.175 6.199 
310948 391 -4642155.190212 2591118.936152 -3512046.154 3.765 2.484 3.207 0.159 0.043 1.766 2.493 2.149 4.450 11 1.448 0.846 1.175 6.186 
310949 391 -4642155.320159 2591118.864112 -3512045.994 3.765 2.484 3.208 0.285 0.219 1.743 2.493 2.149 4.450 11 1.448 0.846 1.175 6.339 
310950 391 -4642155.433369 2591118.759894 -3512045.791 3.765 2.484 3.208 0.431 0.415 1.671 2.493 2.149 4.450 11 1.448 0.846 1.175 6.405 
310951 391 -4642155.544755 2591118.722335 -3512045.960 3.764 2.484 3.209 0.518 0.318 1.830 2.493 2.149 4.450 11 1.448 0.847 1.175 6.412 
310952 391 -4642155.682830 2591118.750502 -3512045.968 3.764 2.484 3.209 0.561 0.386 1.946 2.493 2.149 4.451 11 1.448 0.847 1.175 6.596 
310953 391 -4642155.883883 2591118.780347 -3512046.016 3.764 2.484 3.210 0.633 0.451 2.131 2.493 2.149 4.451 11 1.448 0.847 1.175 6.691 
310954 391 -4642155.941402 2591118.798577 -3512046.120 3.764 2.484 3.210 0.645 0.397 2.238 2.493 2.149 4.451 11 1.448 0.847 1.175 6.651 
310955 391 -4642156.051094 2591118.830845 -3512046.081 3.764 2.484 3.211 0.670 0.491 2.309 2.493 2.149 4.451 11 1.448 0.847 1.175 6.686 
310956 391 -4642156.081754 2591118.820962 -3512045.928 3.764 2.484 3.211 0.694 0.631 2.243 2.493 2.149 4.452 11 1.448 0.847 1.175 6.893 
310957 391 -4642156.081964 2591118.864791 -3512045.817 3.764 2.484 3.212 0.655 0.735 2.199 2.493 2.149 4.452 11 1.448 0.847 1.175 6.962 
310958 391 -4642156.071864 2591118.842656 -3512045.738 3.764 2.484 3.212 0.670 0.790 2.139 2.493 2.149 4.452 11 1.448 0.847 1.175 7.027 
310959 391 -4642155.942483 2591118.810673 -3512045.689 3.764 2.484 3.213 0.635 0.759 2.005 2.494 2.149 4.452 11 1.448 0.847 1.175 7.048 
310960 391 -4642155.957323 2591118.744484 -3512045.814 3.763 2.484 3.213 0.700 0.645 2.058 2.494 2.149 4.452 11 1.448 0.847 1.175 7.082 
