gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
310509 391 -4641754.412328 2590889.926803 -3512185.088 3.919 2.505 3.124 -32.281 13.380 -234.388 2.492 2.205 4.508 10 1.623 0.888 1.358 8569.116 
310510 391 -4641754.387263 2590890.005345 -3512185.241 3.919 2.504 3.124 -32.362 13.261 -234.289 2.492 2.205 4.508 10 1.623 0.888 1.358 8562.294 
310511 391 -4641754.428125 2590889.986716 -3512185.310 3.919 2.504 3.125 -32.326 13.218 -234.229 2.492 2.205 4.508 10 1.623 0.888 1.358 8562.165 
310512 391 -4641754.363046 2590889.999437 -3512185.400 3.919 2.504 3.125 -32.369 13.115 -234.221 2.492 2.205 4.509 10 1.623 0.888 1.358 8551.985 
310513 391 -4641754.291713 2590890.017827 -3512185.518 3.919 2.504 3.126 -32.420 12.988 -234.200 2.492 2.204 4.509 10 1.623 0.888 1.358 8541.809 
310514 391 -4641754.339937 2590889.916092 -3512185.686 3.918 2.504 3.126 -32.307 12.843 -234.113 2.492 2.204 4.509 10 1.623 0.888 1.358 8527.170 
310515 391 -4641754.425626 2590889.895595 -3512185.867 3.918 2.504 3.127 -32.248 12.728 -233.959 2.492 2.204 4.509 10 1.623 0.888 1.358 8512.295 
310516 391 -4641754.564266 2590889.892112 -3512186.211 3.918 2.504 3.127 -32.177 12.509 -233.669 2.492 2.204 4.509 10 1.623 0.888 1.358 8500.912 
310517 391 -4641754.612316 2590889.913079 -3512186.374 3.918 2.504 3.128 -32.172 12.401 -233.535 2.492 2.204 4.509 10 1.623 0.888 1.358 8492.715 
310518 391 -4641754.828157 2590889.967123 -3512186.716 3.918 2.504 3.129 -32.114 12.236 -233.167 2.492 2.204 4.510 10 1.623 0.888 1.358 8487.915 
310519 391 -4641755.132189 2590890.185536 -3512186.892 3.917 2.504 3.129 -32.156 12.295 -232.760 2.492 2.204 4.510 10 1.623 0.888 1.358 8482.270 
310520 391 -4641755.168207 2590890.341773 -3512187.013 3.917 2.504 3.130 -32.275 12.254 -232.604 2.492 2.204 4.510 10 1.623 0.888 1.358 8479.389 
310521 391 -4641755.454210 2590890.486477 -3512187.204 3.917 2.504 3.130 -32.262 12.272 -232.231 2.492 2.204 4.510 10 1.623 0.888 1.358 8476.998 
310522 391 -4641755.763769 2590890.352740 -3512187.321 3.917 2.504 3.131 -31.995 12.288 -231.995 2.492 2.204 4.510 10 1.623 0.888 1.358 8482.065 
310523 391 -4641755.996453 2590890.298091 -3512187.411 3.917 2.504 3.131 -31.834 12.311 -231.799 2.493 2.204 4.510 10 1.623 0.888 1.358 8485.331 
310524 391 -4641756.097004 2590890.194964 -3512187.368 3.916 2.504 3.132 -31.694 12.368 -231.791 2.493 2.204 4.511 10 1.623 0.889 1.358 8489.202 
310525 391 -4641756.148688 2590890.116150 -3512187.352 3.916 2.504 3.132 -31.600 12.385 -231.794 2.493 2.204 4.511 10 1.622 0.889 1.358 8487.976 
310526 391 -4641756.200640 2590890.133333 -3512187.373 3.916 2.504 3.133 -31.590 12.397 -231.738 2.493 2.203 4.511 10 1.622 0.889 1.358 8490.844 
310527 391 -4641756.305304 2590890.141650 -3512187.385 3.916 2.503 3.133 -31.546 12.440 -231.652 2.493 2.203 4.511 10 1.622 0.889 1.357 8488.559 
310528 391 -4641756.420998 2590890.177581 -3512187.291 3.916 2.503 3.134 -31.521 12.584 -231.605 2.493 2.203 4.511 10 1.622 0.889 1.357 8485.984 
310529 391 -4641756.608624 2590890.322367 -3512187.169 3.915 2.503 3.135 -31.556 12.816 -231.478 2.493 2.203 4.512 10 1.622 0.889 1.357 8484.490 
310530 391 -4641756.868265 2590890.412949 -3512187.096 3.915 2.503 3.135 -31.509 13.026 -231.292 2.493 2.203 4.512 10 1.622 0.889 1.357 8481.176 
310531 391 -4641757.123827 2590890.585123 -3512187.046 3.915 2.503 3.136 -31.535 13.238 -231.065 2.493 2.203 4.512 10 1.622 0.889 1.357 8479.237 
310532 391 -4641757.247106 2590890.566066 -3512186.989 3.915 2.503 3.136 -31.458 13.339 -231.014 2.493 2.203 4.512 10 1.622 0.889 1.357 8480.128 
310533 391 -4641757.470420 2590890.583884 -3512187.056 3.915 2.503 3.137 -31.365 13.397 -230.808 2.493 2.203 4.512 10 1.622 0.889 1.357 8475.320 
310534 391 -4641757.591783 2590890.569021 -3512187.031 3.915 2.503 3.137 -31.293 13.472 -230.739 2.493 2.203 4.513 10 1.622 0.889 1.357 8475.296 
310535 391 -4641757.604230 2590890.582894 -3512187.050 3.914 2.503 3.138 -31.299 13.467 -230.714 2.493 2.203 4.513 10 1.622 0.889 1.357 8474.841 
310536 391 -4641757.665205 2590890.636716 -3512187.053 3.914 2.503 3.138 -31.316 13.508 -230.646 2.493 2.203 4.513 10 1.622 0.889 1.357 8476.495 
310537 391 -4641757.719918 2590890.766231 -3512187.123 3.914 2.503 3.139 -31.402 13.511 -230.515 2.493 2.203 4.513 10 1.622 0.889 1.357 8477.740 
310538 391 -4641757.941372 2590890.882487 -3512187.297 3.914 2.503 3.139 -31.396 13.505 -230.211 2.493 2.203 4.513 10 1.622 0.889 1.357 8483.445 
310539 391 -4641758.186001 2590891.027029 -3512187.415 3.914 2.503 3.140 -31.403 13.563 -229.908 2.493 2.202 4.513 10 1.622 0.889 1.357 8485.082 
310540 391 -4641758.408880 2590891.164460 -3512187.545 3.913 2.503 3.141 -31.414 13.600 -229.619 2.494 2.202 4.514 10 1.622 0.889 1.357 8480.668 
310541 391 -4641758.482089 2590891.370492 -3512187.610 3.913 2.503 3.141 -31.558 13.637 -229.446 2.494 2.202 4.514 10 1.622 0.889 1.357 8475.532 
310542 391 -4641758.506895 2590891.543890 -3512187.633 3.913 2.503 3.142 -31.698 13.677 -229.345 2.494 2.202 4.514 10 1.622 0.889 1.357 8467.560 
310543 391 -4641758.633024 2590891.698196 -3512187.615 3.913 2.503 3.142 -31.771 13.794 -229.201 2.494 2.202 4.514 10 1.622 0.889 1.357 8468.192 
310544 391 -4641758.847466 2590891.852775 -3512187.765 3.913 2.502 3.143 -31.802 13.815 -228.899 2.494 2.202 4.514 10 1.622 0.889 1.357 8467.173 
310545 391 -4641758.953662 2590891.881299 -3512187.780 3.912 2.502 3.143 -31.775 13.861 -228.802 2.494 2.202 4.515 10 1.622 0.889 1.357 8473.289 
310546 391 -4641759.038268 2590891.851240 -3512187.867 3.912 2.502 3.144 -31.707 13.822 -228.704 2.494 2.202 4.515 10 1.622 0.889 1.357 8471.004 
310547 391 -4641759.113652 2590891.797238 -3512187.972 3.912 2.502 3.144 -31.623 13.757 -228.613 2.494 2.202 4.515 10 1.622 0.889 1.356 8470.186 
310548 391 -4641759.133322 2590891.668314 -3512187.960 3.912 2.502 3.145 -31.501 13.741 -228.658 2.494 2.202 4.515 10 1.622 0.889 1.356 8465.525 
310549 391 -4641759.036576 2590891.610826 -3512187.924 3.912 2.502 3.146 -31.498 13.709 -228.771 2.494 2.202 4.515 10 1.622 0.889 1.356 8461.398 
310550 391 -4641759.019623 2590891.583892 -3512187.859 3.912 2.502 3.146 -31.483 13.748 -228.831 2.494 2.202 4.516 10 1.622 0.889 1.356 8464.072 
310551 391 -4641759.043016 2590891.527371 -3512187.796 3.911 2.502 3.147 -31.422 13.796 -228.872 2.494 2.202 4.516 10 1.622 0.889 1.356 8463.497 
310552 391 -4641759.082972 2590891.464332 -3512187.828 3.911 2.502 3.147 -31.348 13.772 -228.850 2.494 2.202 4.516 10 1.622 0.889 1.356 8458.272 
310553 391 -4641759.107140 2590891.473243 -3512187.893 3.911 2.502 3.148 -31.344 13.732 -228.793 2.494 2.201 4.516 10 1.622 0.889 1.356 8453.517 
310554 391 -4641759.182047 2590891.562696 -3512187.975 3.911 2.502 3.148 -31.385 13.724 -228.657 2.494 2.201 4.516 10 1.622 0.889 1.356 8446.679 
310555 391 -4641759.316158 2590891.668590 -3512188.026 3.911 2.502 3.149 -31.412 13.774 -228.488 2.494 2.201 4.517 10 1.622 0.889 1.356 8439.415 
310556 391 -4641759.521267 2590891.792400 -3512188.192 3.910 2.502 3.149 -31.420 13.769 -228.197 2.495 2.201 4.517 10 1.622 0.889 1.356 8431.592 
310557 391 -4641759.651170 2590891.870883 -3512188.278 3.910 2.502 3.150 -31.426 13.781 -228.023 2.495 2.201 4.517 10 1.622 0.889 1.356 8422.229 
310558 391 -4641759.882040 2590891.947818 -3512188.465 3.910 2.502 3.151 -31.380 13.758 -227.721 2.495 2.201 4.517 10 1.622 0.889 1.356 8418.810 
310559 391 -4641760.198873 2590892.191000 -3512188.709 3.910 2.502 3.151 -31.438 13.774 -227.256 2.495 2.201 4.517 10 1.621 0.889 1.356 8413.046 
310560 391 -4641760.455314 2590892.274287 -3512188.894 3.910 2.502 3.152 -31.386 13.766 -226.933 2.495 2.201 4.518 10 1.621 0.889 1.356 8406.582 
310561 391 -4641760.785237 2590892.300611 -3512189.034 3.910 2.501 3.152 -31.248 13.816 -226.605 2.495 2.201 4.518 10 1.621 0.889 1.356 8404.692 
310562 391 -4641761.085979 2590892.375450 -3512189.046 3.909 2.501 3.153 -31.167 13.972 -226.350 2.495 2.201 4.518 10 1.621 0.889 1.356 8406.413 
310563 391 -4641761.285580 2590892.309041 -3512189.018 3.909 2.501 3.153 -31.012 14.074 -226.247 2.495 2.201 4.518 10 1.621 0.889 1.356 8408.405 
310564 391 -4641761.300415 2590892.212599 -3512188.939 3.909 2.501 3.154 -30.920 14.121 -226.319 2.495 2.201 4.518 10 1.621 0.889 1.356 8399.893 
310565 391 -4641761.348326 2590892.070253 -3512188.923 3.909 2.501 3.154 -30.773 14.119 -226.351 2.495 2.201 4.519 10 1.621 0.889 1.356 8401.778 
310566 391 -4641761.344728 2590892.038905 -3512188.965 3.909 2.501 3.155 -30.747 14.074 -226.343 2.495 2.200 4.519 10 1.621 0.889 1.356 8399.805 
310567 391 -4641761.500026 2590892.104361 -3512189.146 3.909 2.501 3.156 -30.728 14.016 -226.104 2.495 2.200 4.519 10 1.621 0.889 1.355 8402.906 
310568 391 -4641761.632957 2590892.151496 -3512189.346 3.908 2.501 3.156 -30.705 13.926 -225.877 2.495 2.200 4.519 10 1.621 0.889 1.355 8400.351 
310569 391 -4641761.899321 2590892.296242 -3512189.578 3.908 2.501 3.157 -30.701 13.901 -225.496 2.495 2.200 4.520 10 1.621 0.889 1.355 8396.823 
310570 391 -4641762.122507 2590892.380839 -3512189.732 3.908 2.501 3.157 -30.666 13.904 -225.214 2.495 2.200 4.520 10 1.621 0.890 1.355 8386.168 
310571 391 -4641762.350828 2590892.509638 -3512190.030 3.908 2.501 3.158 -30.668 13.801 -224.831 2.496 2.200 4.520 10 1.621 0.890 1.355 8377.620 
310572 391 -4641762.463251 2590892.625667 -3512190.313 3.908 2.501 3.158 -30.714 13.650 -224.545 2.496 2.200 4.520 10 1.621 0.890 1.355 8374.098 
310573 391 -4641762.597093 2590892.701958 -3512190.594 3.908 2.501 3.159 -30.716 13.502 -224.261 2.496 2.200 4.520 10 1.621 0.890 1.355 8365.972 
310574 391 -4641762.684863 2590892.822852 -3512190.758 3.907 2.501 3.159 -30.778 13.440 -224.058 2.496 2.200 4.521 10 1.621 0.890 1.355 8355.360 
310575 391 -4641762.744125 2590892.860972 -3512190.807 3.907 2.501 3.160 -30.783 13.439 -223.972 2.496 2.200 4.521 10 1.621 0.890 1.355 8352.757 
310576 391 -4641762.914039 2590892.905914 -3512190.966 3.907 2.501 3.161 -30.739 13.400 -223.742 2.496 2.200 4.521 10 1.621 0.890 1.355 8345.867 
310577 391 -4641763.156946 2590892.961175 -3512191.063 3.907 2.501 3.161 -30.669 13.452 -223.490 2.496 2.200 4.521 10 1.621 0.890 1.355 8343.534 
310578 391 -4641763.394713 2590893.063199 -3512191.073 3.907 2.501 3.162 -30.642 13.587 -223.270 2.496 2.200 4.521 10 1.621 0.890 1.355 8341.094 
310579 391 -4641763.514851 2590893.131906 -3512191.182 3.907 2.501 3.162 -30.644 13.572 -223.094 2.496 2.199 4.522 10 1.621 0.890 1.355 8336.123 
310580 391 -4641763.529188 2590893.135524 -3512191.038 3.906 2.500 3.163 -30.640 13.700 -223.162 2.496 2.199 4.522 10 1.621 0.890 1.355 8337.471 
310581 391 -4641763.565690 2590893.044439 -3512191.036 3.906 2.500 3.163 -30.542 13.695 -223.173 2.496 2.199 4.522 10 1.621 0.890 1.355 8340.459 
310582 391 -4641763.646250 2590893.025879 -3512191.096 3.906 2.500 3.164 -30.487 13.679 -223.089 2.496 2.199 4.522 10 1.621 0.890 1.355 8339.133 
310583 391 -4641763.760919 2590892.932921 -3512191.082 3.906 2.500 3.165 -30.350 13.720 -223.051 2.496 2.199 4.523 10 1.621 0.890 1.355 8340.283 
310584 391 -4641763.731340 2590892.892767 -3512191.080 3.906 2.500 3.165 -30.329 13.697 -223.090 2.496 2.199 4.523 10 1.621 0.890 1.355 8339.243 
310585 391 -4641763.903305 2590892.866690 -3512191.147 3.906 2.500 3.166 -30.223 13.718 -222.939 2.496 2.199 4.523 10 1.621 0.890 1.355 8339.081 
310586 391 -4641764.037709 2590892.852303 -3512191.248 3.905 2.500 3.166 -30.145 13.695 -222.791 2.497 2.199 4.523 10 1.621 0.890 1.354 8331.796 
310587 391 -4641764.127071 2590892.824437 -3512191.216 3.905 2.500 3.167 -30.077 13.757 -222.755 2.497 2.199 4.523 10 1.621 0.890 1.354 8331.781 
310588 391 -4641764.197577 2590892.825247 -3512191.261 3.905 2.500 3.167 -30.043 13.754 -222.678 2.497 2.199 4.524 10 1.621 0.890 1.354 8326.975 
310589 391 -4641764.357578 2590892.934216 -3512191.424 3.905 2.500 3.168 -30.060 13.725 -222.427 2.497 2.199 4.524 10 1.621 0.890 1.354 8319.629 
310590 391 -4641764.564437 2590893.097247 -3512191.552 3.905 2.500 3.169 -30.102 13.762 -222.140 2.497 2.199 4.524 10 1.620 0.890 1.354 8315.629 
310591 391 -4641764.758839 2590893.314789 -3512191.737 3.905 2.500 3.169 -30.197 13.761 -221.808 2.497 2.199 4.524 10 1.620 0.890 1.354 8314.445 
310592 391 -4641765.040866 2590893.562990 -3512191.968 3.904 2.500 3.170 -30.276 13.772 -221.374 2.497 2.199 4.525 10 1.620 0.890 1.354 8308.841 
310593 391 -4641765.379814 2590893.775495 -3512192.167 3.904 2.500 3.170 -30.297 13.828 -220.932 2.497 2.198 4.525 10 1.620 0.890 1.354 8306.025 
310594 391 -4641765.572017 2590894.025764 -3512192.342 3.904 2.500 3.171 -30.422 13.843 -220.593 2.497 2.198 4.525 10 1.620 0.890 1.354 8308.126 
310595 391 -4641765.790594 2590894.158170 -3512192.505 3.904 2.500 3.171 -30.431 13.848 -220.290 2.497 2.198 4.525 10 1.620 0.890 1.354 8308.295 
310596 391 -4641765.881452 2590894.269489 -3512192.574 3.904 2.500 3.172 -30.484 13.865 -220.141 2.497 2.198 4.525 10 1.620 0.890 1.354 8309.139 
310597 391 -4641765.933488 2590894.378456 -3512192.685 3.904 2.500 3.173 -30.553 13.827 -219.997 2.497 2.198 4.526 10 1.620 0.890 1.354 8307.952 
310598 391 -4641765.943949 2590894.438653 -3512192.768 3.903 2.499 3.173 -30.601 13.779 -219.919 2.497 2.198 4.526 10 1.620 0.890 1.354 8302.759 
310599 391 -4641765.958600 2590894.397887 -3512192.845 3.903 2.499 3.174 -30.558 13.711 -219.883 2.497 2.198 4.526 10 1.620 0.890 1.354 8297.939 
310600 391 -4641766.089352 2590894.318052 -3512192.913 3.903 2.499 3.174 -30.425 13.696 -219.782 2.498 2.198 4.526 10 1.620 0.890 1.354 8299.932 
310601 391 -4641766.072624 2590894.186386 -3512192.981 3.903 2.499 3.175 -30.318 13.596 -219.810 2.498 2.198 4.527 10 1.620 0.890 1.354 8298.320 
310602 391 -4641766.089565 2590894.044979 -3512193.054 3.903 2.499 3.175 -30.186 13.505 -219.815 2.498 2.198 4.527 10 1.620 0.890 1.354 8295.689 
310603 391 -4641766.028468 2590893.932903 -3512193.019 3.903 2.499 3.176 -30.118 13.475 -219.924 2.498 2.198 4.527 10 1.620 0.890 1.354 8290.863 
310604 391 -4641766.092656 2590893.891034 -3512193.001 3.903 2.499 3.177 -30.050 13.509 -219.904 2.498 2.198 4.527 10 1.620 0.890 1.353 8286.474 
310605 391 -4641766.204999 2590893.823538 -3512192.985 3.902 2.499 3.177 -29.936 13.559 -219.859 2.498 2.198 4.528 10 1.620 0.890 1.353 8283.395 
310606 391 -4641766.349875 2590893.860578 -3512192.956 3.902 2.499 3.178 -29.898 13.663 -219.754 2.498 2.198 4.528 10 1.620 0.890 1.353 8282.080 
310607 391 -4641766.557545 2590893.990148 -3512192.994 3.902 2.499 3.178 -29.910 13.767 -219.530 2.498 2.197 4.528 10 1.620 0.890 1.353 8275.152 
310608 391 -4641766.722534 2590894.075530 -3512193.119 3.902 2.499 3.179 -29.904 13.766 -219.306 2.498 2.197 4.528 10 1.620 0.890 1.353 8265.358 
310609 391 -4641766.756744 2590894.139571 -3512193.081 3.902 2.499 3.179 -29.943 13.831 -219.276 2.498 2.197 4.529 10 1.620 0.890 1.353 8260.417 
310610 391 -4641766.710933 2590894.300255 -3512193.051 3.902 2.499 3.180 -30.106 13.877 -219.261 2.498 2.197 4.529 10 1.620 0.890 1.353 8252.620 
310611 391 -4641766.742174 2590894.557315 -3512193.042 3.901 2.499 3.181 -30.315 13.969 -219.139 2.498 2.197 4.529 10 1.620 0.890 1.353 8241.330 
310612 391 -4641766.806343 2590894.699667 -3512193.072 3.901 2.499 3.181 -30.408 14.014 -219.018 2.498 2.197 4.529 10 1.620 0.890 1.353 8232.669 
310613 391 -4641766.946011 2590894.896413 -3512193.082 3.901 2.499 3.182 -30.512 14.126 -218.831 2.498 2.197 4.529 10 1.620 0.890 1.353 8227.081 
310614 391 -4641767.206704 2590895.139717 -3512193.179 3.901 2.499 3.182 -30.598 14.236 -218.489 2.499 2.197 4.530 10 1.620 0.890 1.353 8222.586 
310615 391 -4641767.370132 2590895.286525 -3512193.133 3.901 2.499 3.183 -30.646 14.394 -218.336 2.499 2.197 4.530 10 1.620 0.890 1.353 8218.713 
310616 391 -4641767.652997 2590895.446049 -3512193.139 3.901 2.499 3.183 -30.647 14.568 -218.062 2.499 2.197 4.530 10 1.620 0.891 1.353 8222.066 
310617 391 -4641767.869198 2590895.545879 -3512193.209 3.901 2.499 3.184 -30.629 14.642 -217.826 2.499 2.197 4.530 10 1.620 0.891 1.353 8221.200 
310618 391 -4641768.104605 2590895.572384 -3512193.245 3.900 2.498 3.185 -30.538 14.733 -217.624 2.499 2.197 4.531 10 1.620 0.891 1.353 8222.196 
310619 391 -4641768.220063 2590895.528496 -3512193.407 3.900 2.498 3.185 -30.443 14.642 -217.468 2.499 2.197 4.531 10 1.620 0.891 1.353 8223.418 
310620 391 -4641768.214808 2590895.458916 -3512193.492 3.900 2.498 3.186 -30.385 14.550 -217.453 2.499 2.197 4.531 10 1.619 0.891 1.353 8227.652 
310621 391 -4641768.415540 2590895.434870 -3512193.642 3.900 2.498 3.186 -30.266 14.515 -217.234 2.499 2.196 4.531 10 1.619 0.891 1.353 8232.015 
310622 391 -4641768.628863 2590895.394102 -3512193.808 3.900 2.498 3.187 -30.126 14.470 -217.004 2.499 2.196 4.532 10 1.619 0.891 1.352 8234.857 
310623 391 -4641768.836038 2590895.326546 -3512193.926 3.900 2.498 3.187 -29.967 14.453 -216.815 2.499 2.196 4.532 10 1.619 0.891 1.352 8239.069 
310624 391 -4641769.021520 2590895.269618 -3512194.065 3.900 2.498 3.188 -29.826 14.412 -216.626 2.499 2.196 4.532 10 1.619 0.891 1.352 8241.092 
310625 391 -4641769.282751 2590895.294478 -3512194.264 3.899 2.498 3.189 -29.721 14.379 -216.316 2.499 2.196 4.532 10 1.619 0.891 1.352 8239.541 
310626 391 -4641769.557238 2590895.265223 -3512194.404 3.899 2.498 3.189 -29.561 14.387 -216.051 2.499 2.196 4.533 10 1.619 0.891 1.352 8242.148 
310627 391 -4641769.717517 2590895.259011 -3512194.580 3.899 2.498 3.190 -29.478 14.317 -215.839 2.499 2.196 4.533 10 1.619 0.891 1.352 8238.186 
310628 391 -4641769.940990 2590895.384440 -3512194.650 3.899 2.498 3.190 -29.479 14.401 -215.587 2.500 2.196 4.533 10 1.619 0.891 1.352 8236.782 
310629 391 -4641770.205906 2590895.485271 -3512194.760 3.899 2.498 3.191 -29.437 14.464 -215.293 2.500 2.196 4.533 10 1.619 0.891 1.352 8233.164 
310630 391 -4641770.350702 2590895.488489 -3512194.829 3.899 2.498 3.192 -29.370 14.478 -215.148 2.500 2.196 4.534 10 1.619 0.891 1.352 8231.527 
310631 391 -4641770.592619 2590895.539593 -3512194.908 3.899 2.498 3.192 -29.296 14.543 -214.908 2.500 2.196 4.534 10 1.619 0.891 1.352 8228.704 
310632 391 -4641770.666709 2590895.481928 -3512194.929 3.898 2.498 3.193 -29.210 14.545 -214.865 2.500 2.196 4.534 10 1.619 0.891 1.352 8230.175 
310633 391 -4641770.751398 2590895.388712 -3512194.874 3.898 2.498 3.193 -29.087 14.607 -214.872 2.500 2.196 4.534 10 1.619 0.891 1.352 8228.055 
310634 391 -4641770.750673 2590895.251156 -3512194.868 3.898 2.498 3.194 -28.968 14.574 -214.932 2.500 2.196 4.535 10 1.619 0.891 1.352 8225.841 
310635 391 -4641770.789257 2590895.235761 -3512194.893 3.898 2.498 3.194 -28.935 14.568 -214.896 2.500 2.195 4.535 10 1.619 0.891 1.352 8222.062 
310636 391 -4641770.852564 2590895.188744 -3512194.861 3.898 2.498 3.195 -28.863 14.613 -214.887 2.500 2.195 4.535 10 1.619 0.891 1.352 8214.535 
310637 391 -4641771.005056 2590895.195098 -3512194.866 3.898 2.498 3.196 -28.795 14.684 -214.770 2.500 2.195 4.535 10 1.619 0.891 1.352 8214.956 
310638 391 -4641771.129529 2590895.126102 -3512194.895 3.898 2.497 3.196 -28.674 14.702 -214.692 2.500 2.195 4.536 10 1.619 0.891 1.352 8209.309 
310639 391 -4641771.266894 2590895.124946 -3512195.070 3.897 2.497 3.197 -28.606 14.621 -214.496 2.500 2.195 4.536 10 1.619 0.891 1.352 8197.178 
310640 391 -4641771.378071 2590895.074929 -3512195.048 3.897 2.497 3.197 -28.508 14.680 -214.447 2.500 2.195 4.536 10 1.619 0.891 1.351 8188.547 
310641 391 -4641771.741389 2590895.182125 -3512195.240 3.897 2.497 3.198 -28.424 14.725 -214.033 2.501 2.195 4.537 10 1.619 0.891 1.351 8179.628 
310642 391 -4641771.811705 2590895.177100 -3512195.184 3.897 2.497 3.199 -28.386 14.805 -214.015 2.501 2.195 4.537 10 1.619 0.891 1.351 8172.901 
310643 391 -4641771.947025 2590895.267315 -3512195.262 3.897 2.497 3.199 -28.399 14.829 -213.837 2.501 2.195 4.537 10 1.619 0.891 1.351 8169.657 
310644 391 -4641772.026325 2590895.437633 -3512195.345 3.897 2.497 3.200 -28.509 14.845 -213.665 2.501 2.195 4.537 10 1.619 0.891 1.351 8165.171 
310645 391 -4641772.130378 2590895.619628 -3512195.356 3.897 2.497 3.200 -28.617 14.935 -213.509 2.501 2.195 4.538 10 1.619 0.891 1.351 8159.248 
310646 391 -4641772.332495 2590895.849905 -3512195.539 3.896 2.497 3.201 -28.719 14.943 -213.167 2.501 2.195 4.538 10 1.619 0.891 1.351 8151.401 
310647 391 -4641772.536956 2590896.031390 -3512195.738 3.896 2.497 3.202 -28.778 14.925 -212.835 2.501 2.195 4.538 10 1.619 0.891 1.351 8143.660 
310648 391 -4641772.802771 2590896.186187 -3512195.785 3.896 2.497 3.202 -28.784 15.055 -212.552 2.501 2.195 4.538 10 1.618 0.891 1.351 8140.787 
310649 391 -4641773.069827 2590896.352584 -3512195.890 3.896 2.497 3.203 -28.799 15.143 -212.233 2.501 2.195 4.539 10 1.618 0.891 1.351 8143.899 
310650 391 -4641773.295988 2590896.422378 -3512196.024 3.896 2.497 3.203 -28.750 15.159 -211.966 2.501 2.194 4.539 10 1.618 0.891 1.351 8142.043 
310651 391 -4641773.598415 2590896.475025 -3512196.136 3.896 2.497 3.204 -28.648 15.226 -211.662 2.501 2.194 4.539 10 1.618 0.891 1.351 8139.525 
310652 391 -4641773.739703 2590896.416473 -3512196.206 3.896 2.497 3.204 -28.528 15.221 -211.545 2.501 2.194 4.539 10 1.618 0.891 1.351 8136.333 
310653 391 -4641773.944041 2590896.398942 -3512196.308 3.895 2.497 3.205 -28.413 15.229 -211.347 2.502 2.194 4.540 10 1.618 0.891 1.351 8135.816 
310654 391 -4641774.250507 2590896.475427 -3512196.541 3.895 2.497 3.206 -28.331 15.204 -210.964 2.502 2.194 4.540 10 1.618 0.891 1.351 8130.471 
