gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
310659 391 -4642157.239043 2591120.753594 -3512048.823 3.895 2.497 3.208 0.487 0.738 2.407 2.502 2.194 4.541 10 1.618 0.891 1.350 1.638 
310660 391 -4642157.233333 2591120.790121 -3512048.756 3.895 2.496 3.209 0.453 0.801 2.381 2.502 2.194 4.542 10 1.618 0.892 1.350 1.629 
310661 391 -4642157.324239 2591120.830908 -3512048.828 3.895 2.496 3.210 0.461 0.796 2.503 2.502 2.194 4.542 10 1.618 0.892 1.350 1.665 
310662 391 -4642157.243705 2591120.716446 -3512048.662 3.895 2.496 3.210 0.522 0.864 2.306 2.502 2.194 4.542 10 1.618 0.892 1.350 1.669 
310663 391 -4642157.161365 2591120.657495 -3512048.540 3.895 2.496 3.211 0.534 0.910 2.155 2.502 2.194 4.542 10 1.618 0.892 1.350 1.615 
310664 391 -4642157.106372 2591120.667908 -3512048.607 3.894 2.496 3.211 0.498 0.831 2.156 2.502 2.194 4.543 10 1.618 0.892 1.350 1.559 
310665 391 -4642157.176066 2591120.730402 -3512048.645 3.894 2.496 3.212 0.477 0.849 2.254 2.503 2.194 4.543 10 1.618 0.892 1.350 1.452 
310666 391 -4642157.114363 2591120.797438 -3512048.669 3.894 2.496 3.212 0.388 0.817 2.249 2.503 2.193 4.543 10 1.618 0.892 1.350 1.416 
310667 391 -4642157.006743 2591120.915490 -3512048.849 3.894 2.496 3.213 0.233 0.648 2.318 2.503 2.193 4.544 10 1.618 0.892 1.350 1.394 
310668 391 -4642156.853375 2591120.980717 -3512048.894 3.894 2.496 3.214 0.101 0.554 2.258 2.503 2.193 4.544 10 1.618 0.892 1.350 1.383 
310669 391 -4642156.674509 2591121.068586 -3512048.961 3.894 2.496 3.214 -0.063 0.435 2.201 2.503 2.193 4.544 10 1.618 0.892 1.350 1.385 
310670 391 -4642156.499284 2591121.065436 -3512048.955 3.894 2.496 3.215 -0.145 0.355 2.069 2.503 2.193 4.544 10 1.618 0.892 1.350 1.329 
310671 391 -4642156.402256 2591121.046208 -3512049.063 3.894 2.496 3.215 -0.176 0.213 2.050 2.503 2.193 4.545 10 1.618 0.892 1.350 1.253 
310672 391 -4642156.416858 2591120.946148 -3512049.093 3.893 2.496 3.216 -0.081 0.168 2.037 2.503 2.193 4.545 10 1.618 0.892 1.350 1.233 
310673 391 -4642156.240312 2591120.943633 -3512049.119 3.893 2.496 3.217 -0.165 0.060 1.922 2.503 2.193 4.545 10 1.618 0.892 1.349 1.222 
310674 391 -4642156.341215 2591120.927777 -3512049.096 3.893 2.496 3.217 -0.102 0.124 1.976 2.503 2.193 4.545 10 1.617 0.892 1.349 1.206 
310675 391 -4642156.335458 2591120.829594 -3512049.035 3.893 2.496 3.218 -0.019 0.145 1.898 2.503 2.193 4.546 10 1.617 0.892 1.349 1.170 
310676 391 -4642156.471393 2591120.729818 -3512049.078 3.893 2.496 3.218 0.134 0.148 1.980 2.503 2.193 4.546 10 1.617 0.892 1.349 1.184 
310677 391 -4642156.690720 2591120.741341 -3512049.185 3.893 2.496 3.219 0.231 0.168 2.204 2.504 2.193 4.546 10 1.617 0.892 1.349 1.175 
310678 391 -4642156.870228 2591120.752876 -3512049.312 3.893 2.496 3.220 0.308 0.152 2.409 2.504 2.193 4.547 10 1.617 0.892 1.349 1.159 
310679 391 -4642156.962226 2591120.737971 -3512049.479 3.893 2.496 3.220 0.366 0.054 2.563 2.504 2.193 4.547 10 1.617 0.892 1.349 1.123 
310680 391 -4642157.072902 2591120.740926 -3512049.684 3.892 2.496 3.221 0.418 -0.063 2.758 2.504 2.193 4.547 10 1.617 0.892 1.349 1.066 
310681 391 -4642157.201624 2591120.814620 -3512049.823 3.892 2.496 3.221 0.416 -0.097 2.959 2.504 2.192 4.547 10 1.617 0.892 1.349 1.018 
310682 391 -4642157.270266 2591120.873759 -3512050.000 3.892 2.495 3.222 0.398 -0.195 3.131 2.504 2.192 4.548 10 1.617 0.892 1.349 1.007 
310683 391 -4642157.379770 2591120.903266 -3512050.096 3.892 2.495 3.223 0.425 -0.213 3.275 2.504 2.192 4.548 10 1.617 0.892 1.349 0.993 
310684 391 -4642157.417395 2591120.924255 -3512050.145 3.892 2.495 3.223 0.425 -0.231 3.338 2.504 2.192 4.548 10 1.617 0.892 1.349 0.935 
310685 391 -4642157.314555 2591120.981002 -3512050.065 3.892 2.495 3.224 0.326 -0.199 3.242 2.504 2.192 4.549 10 1.617 0.892 1.349 0.901 
310686 391 -4642157.218797 2591121.044961 -3512049.967 3.892 2.495 3.225 0.223 -0.146 3.144 2.504 2.192 4.549 10 1.617 0.892 1.349 0.875 
310687 391 -4642157.076230 2591121.145106 -3512049.911 3.892 2.495 3.225 0.066 -0.141 3.050 2.504 2.192 4.549 10 1.617 0.892 1.349 0.878 
310688 391 -4642156.929413 2591121.267688 -3512049.846 3.892 2.495 3.226 -0.112 -0.125 2.957 2.504 2.192 4.550 10 1.617 0.892 1.349 0.888 
310689 391 -4642156.837949 2591121.217195 -3512049.703 3.891 2.495 3.226 -0.113 -0.064 2.791 2.505 2.192 4.550 10 1.617 0.892 1.348 0.928 
310690 391 -4642156.734304 2591121.230887 -3512049.499 3.891 2.495 3.227 -0.175 0.060 2.608 2.505 2.192 4.550 10 1.617 0.892 1.348 0.959 
310691 391 -4642156.447179 2591121.201074 -3512049.268 3.891 2.495 3.228 -0.289 0.105 2.259 2.505 2.192 4.550 10 1.617 0.892 1.348 1.047 
310692 391 -4642156.308342 2591121.221099 -3512049.139 3.891 2.495 3.228 -0.374 0.151 2.095 2.505 2.192 4.551 10 1.617 0.892 1.348 1.088 
310693 391 -4642156.217816 2591121.164930 -3512049.036 3.891 2.495 3.229 -0.369 0.177 1.950 2.505 2.192 4.551 10 1.617 0.892 1.348 1.112 
310694 391 -4642156.117993 2591121.061328 -3512048.930 3.891 2.495 3.229 -0.328 0.190 1.776 2.505 2.192 4.551 10 1.617 0.892 1.348 1.135 
310695 391 -4642155.972798 2591120.976133 -3512048.737 3.891 2.495 3.230 -0.324 0.257 1.529 2.505 2.192 4.552 10 1.617 0.892 1.348 1.150 
310696 391 -4642155.922000 2591120.841465 -3512048.707 3.891 2.495 3.231 -0.231 0.222 1.421 2.505 2.191 4.552 10 1.617 0.892 1.348 1.089 
310697 391 -4642155.950769 2591120.765192 -3512048.693 3.891 2.495 3.231 -0.151 0.227 1.403 2.505 2.191 4.552 10 1.617 0.892 1.348 1.030 
310698 391 -4642155.937538 2591120.772435 -3512048.615 3.890 2.495 3.232 -0.163 0.287 1.353 2.505 2.191 4.552 10 1.617 0.892 1.348 1.025 
310699 391 -4642155.939108 2591120.691812 -3512048.624 3.890 2.495 3.232 -0.092 0.259 1.327 2.505 2.191 4.553 10 1.616 0.892 1.348 1.072 
310700 391 -4642155.918075 2591120.650122 -3512048.677 3.890 2.495 3.233 -0.066 0.193 1.324 2.506 2.191 4.553 10 1.616 0.892 1.348 1.121 
310701 391 -4642155.896515 2591120.567886 -3512048.768 3.890 2.495 3.234 -0.005 0.085 1.325 2.506 2.191 4.553 10 1.616 0.892 1.348 1.087 
310702 391 -4642155.917126 2591120.465813 -3512048.820 3.890 2.495 3.234 0.094 0.023 1.328 2.506 2.191 4.554 10 1.616 0.892 1.348 1.178 
310703 391 -4642155.966188 2591120.409947 -3512048.959 3.890 2.495 3.235 0.167 -0.084 1.418 2.506 2.191 4.554 10 1.616 0.892 1.348 1.261 
310704 391 -4642155.961915 2591120.377916 -3512049.065 3.890 2.495 3.235 0.193 -0.182 1.460 2.506 2.191 4.554 10 1.616 0.892 1.348 1.398 
310705 391 -4642156.002273 2591120.362692 -3512049.265 3.890 2.494 3.236 0.226 -0.334 1.594 2.506 2.191 4.555 10 1.616 0.892 1.347 1.454 
310706 391 -4642156.062424 2591120.397133 -3512049.440 3.890 2.494 3.237 0.225 -0.441 1.749 2.506 2.191 4.555 10 1.616 0.893 1.347 1.523 
310707 391 -4642156.169440 2591120.391321 -3512049.552 3.889 2.494 3.237 0.282 -0.484 1.886 2.506 2.191 4.555 10 1.616 0.893 1.347 1.541 
310708 391 -4642156.160139 2591120.486255 -3512049.606 3.889 2.494 3.238 0.195 -0.508 1.948 2.506 2.191 4.556 10 1.616 0.893 1.347 1.584 
310709 391 -4642156.247630 2591120.558785 -3512049.763 3.889 2.494 3.239 0.174 -0.577 2.128 2.506 2.191 4.556 10 1.616 0.893 1.347 1.548 
310710 391 -4642156.265743 2591120.651568 -3512049.815 3.889 2.494 3.239 0.102 -0.586 2.207 2.506 2.191 4.556 10 1.616 0.893 1.347 1.413 
310711 391 -4642156.238403 2591120.788085 -3512049.719 3.889 2.494 3.240 -0.030 -0.483 2.190 2.506 2.191 4.556 10 1.616 0.893 1.347 1.285 
310712 391 -4642156.152928 2591120.943012 -3512049.530 3.889 2.494 3.240 -0.207 -0.325 2.086 2.507 2.190 4.557 10 1.616 0.893 1.347 1.183 
310713 391 -4642155.928568 2591120.991801 -3512049.312 3.889 2.494 3.241 -0.359 -0.239 1.822 2.507 2.190 4.557 10 1.616 0.893 1.347 1.028 
310714 391 -4642155.919548 2591120.985781 -3512049.096 3.889 2.494 3.242 -0.358 -0.065 1.693 2.507 2.190 4.557 10 1.616 0.893 1.347 0.977 
310715 391 -4642155.780050 2591121.019359 -3512048.966 3.889 2.494 3.242 -0.456 -0.015 1.533 2.507 2.190 4.558 10 1.616 0.893 1.347 0.906 
310716 391 -4642155.570150 2591121.031366 -3512048.693 3.889 2.494 3.243 -0.568 0.114 1.235 2.507 2.190 4.558 10 1.616 0.893 1.347 0.851 
310717 391 -4642155.553849 2591121.167348 -3512048.611 3.888 2.494 3.243 -0.695 0.212 1.232 2.507 2.190 4.558 10 1.616 0.893 1.347 0.787 
310718 391 -4642155.497401 2591121.199263 -3512048.530 3.888 2.494 3.244 -0.751 0.260 1.160 2.507 2.190 4.559 10 1.616 0.893 1.347 0.784 
310719 391 -4642155.352742 2591121.124387 -3512048.411 3.888 2.494 3.245 -0.756 0.269 0.958 2.507 2.190 4.559 10 1.616 0.893 1.347 0.778 
310720 391 -4642155.287175 2591121.058178 -3512048.342 3.888 2.494 3.245 -0.730 0.277 0.845 2.507 2.190 4.559 10 1.616 0.893 1.347 0.853 
310721 391 -4642155.156741 2591120.976573 -3512048.276 3.888 2.494 3.246 -0.722 0.247 0.680 2.507 2.190 4.560 10 1.616 0.893 1.346 0.998 
310722 391 -4642155.170173 2591120.911945 -3512048.274 3.888 2.494 3.247 -0.659 0.238 0.663 2.507 2.190 4.560 10 1.616 0.893 1.346 1.118 
310723 391 -4642155.056501 2591120.906198 -3512048.184 3.888 2.494 3.247 -0.710 0.256 0.528 2.508 2.190 4.560 10 1.616 0.893 1.346 1.219 
310724 391 -4642155.073154 2591120.866788 -3512048.189 3.888 2.494 3.248 -0.667 0.249 0.527 2.508 2.190 4.560 10 1.615 0.893 1.346 1.247 
310725 391 -4642155.237079 2591120.968178 -3512048.213 3.888 2.494 3.248 -0.676 0.336 0.701 2.508 2.190 4.561 10 1.615 0.893 1.346 1.248 
310726 391 -4642155.275805 2591120.944725 -3512048.066 3.888 2.494 3.249 -0.636 0.470 0.638 2.508 2.190 4.561 10 1.615 0.893 1.346 1.330 
310727 391 -4642155.412643 2591120.964228 -3512048.079 3.887 2.494 3.250 -0.587 0.531 0.753 2.508 2.189 4.561 10 1.615 0.893 1.346 1.377 
310728 391 -4642155.440808 2591120.909316 -3512048.119 3.887 2.494 3.250 -0.525 0.496 0.773 2.508 2.189 4.562 10 1.615 0.893 1.346 1.352 
310729 391 -4642155.492496 2591120.811489 -3512048.021 3.887 2.494 3.251 -0.414 0.577 0.717 2.508 2.189 4.562 10 1.615 0.893 1.346 1.349 
310730 391 -4642155.527995 2591120.720620 -3512047.956 3.887 2.494 3.251 -0.318 0.624 0.670 2.508 2.189 4.562 10 1.615 0.893 1.346 1.403 
310731 391 -4642155.394392 2591120.685666 -3512047.895 3.887 2.493 3.252 -0.352 0.601 0.524 2.508 2.189 4.563 10 1.615 0.893 1.346 1.456 
310732 391 -4642155.383195 2591120.595587 -3512047.789 3.887 2.493 3.253 -0.279 0.659 0.421 2.508 2.189 4.563 10 1.615 0.893 1.346 1.495 
310733 391 -4642155.374578 2591120.497765 -3512047.734 3.887 2.493 3.253 -0.198 0.674 0.345 2.509 2.189 4.563 10 1.615 0.893 1.346 1.522 
310734 391 -4642155.325885 2591120.489464 -3512047.722 3.887 2.493 3.254 -0.214 0.658 0.299 2.509 2.189 4.564 10 1.615 0.893 1.346 1.556 
310735 391 -4642155.292875 2591120.534350 -3512047.816 3.887 2.493 3.255 -0.270 0.577 0.345 2.509 2.189 4.564 10 1.615 0.893 1.346 1.594 
310736 391 -4642155.305212 2591120.616192 -3512047.811 3.887 2.493 3.255 -0.335 0.608 0.385 2.509 2.189 4.564 10 1.615 0.893 1.345 1.589 
310737 391 -4642155.271322 2591120.593588 -3512047.902 3.887 2.493 3.256 -0.332 0.510 0.401 2.509 2.189 4.565 10 1.615 0.893 1.345 1.703 
310738 391 -4642155.246933 2591120.572434 -3512048.095 3.886 2.493 3.256 -0.325 0.332 0.482 2.509 2.189 4.565 10 1.615 0.893 1.345 1.748 
310739 391 -4642155.082933 2591120.466968 -3512048.006 3.886 2.493 3.257 -0.313 0.298 0.271 2.509 2.189 4.565 10 1.615 0.893 1.345 1.757 
310740 391 -4642154.998554 2591120.535639 -3512048.106 3.886 2.493 3.258 -0.414 0.193 0.292 2.509 2.189 4.566 10 1.615 0.893 1.345 1.860 
310741 391 -4642155.054335 2591120.480741 -3512048.257 3.886 2.493 3.258 -0.339 0.079 0.394 2.509 2.189 4.566 10 1.615 0.893 1.345 1.920 
310742 391 -4642155.109576 2591120.462576 -3512048.438 3.886 2.493 3.259 -0.296 -0.050 0.528 2.509 2.189 4.566 10 1.615 0.893 1.345 1.951 
310743 391 -4642155.223211 2591120.437242 -3512048.523 3.886 2.493 3.260 -0.219 -0.073 0.647 2.509 2.188 4.567 10 1.615 0.893 1.345 1.885 
310744 391 -4642155.300709 2591120.451287 -3512048.677 3.886 2.493 3.260 -0.193 -0.159 0.794 2.510 2.188 4.567 10 1.615 0.893 1.345 1.869 
310745 391 -4642155.335758 2591120.465580 -3512048.770 3.886 2.493 3.261 -0.189 -0.216 0.877 2.510 2.188 4.567 10 1.615 0.893 1.345 1.779 
310746 391 -4642155.519233 2591120.467166 -3512048.962 3.886 2.493 3.262 -0.101 -0.287 1.118 2.510 2.188 4.568 10 1.615 0.893 1.345 1.737 
310747 391 -4642155.632909 2591120.448914 -3512049.020 3.886 2.493 3.262 -0.029 -0.285 1.225 2.510 2.188 4.568 10 1.615 0.893 1.345 1.722 
310748 391 -4642155.932868 2591120.559808 -3512049.229 3.886 2.493 3.263 0.020 -0.284 1.604 2.510 2.188 4.568 10 1.614 0.893 1.345 1.666 
310749 391 -4642156.103922 2591120.627403 -3512049.322 3.885 2.493 3.263 0.044 -0.261 1.807 2.510 2.188 4.569 10 1.614 0.893 1.345 1.592 
310750 391 -4642156.167633 2591120.755175 -3512049.449 3.885 2.493 3.264 -0.036 -0.301 1.975 2.510 2.188 4.569 10 1.614 0.893 1.345 1.617 
310751 391 -4642156.194386 2591120.817290 -3512049.577 3.885 2.493 3.265 -0.077 -0.378 2.091 2.510 2.188 4.569 10 1.614 0.894 1.345 1.584 
310752 391 -4642156.227198 2591120.848021 -3512049.625 3.885 2.493 3.265 -0.088 -0.394 2.154 2.510 2.188 4.570 10 1.614 0.894 1.344 1.527 
310753 391 -4642156.231360 2591120.868278 -3512049.705 3.885 2.493 3.266 -0.104 -0.453 2.209 2.510 2.188 4.570 10 1.614 0.894 1.344 1.431 
310754 391 -4642156.174033 2591120.924379 -3512049.816 3.885 2.493 3.267 -0.181 -0.558 2.252 2.511 2.188 4.570 10 1.614 0.894 1.344 1.435 
310755 391 -4642156.044709 2591120.949882 -3512049.681 3.885 2.493 3.267 -0.266 -0.501 2.094 2.511 2.188 4.571 10 1.614 0.894 1.344 1.428 
310756 391 -4642155.871903 2591120.867723 -3512049.573 3.885 2.493 3.268 -0.279 -0.517 1.875 2.511 2.188 4.571 10 1.614 0.894 1.344 1.465 
310757 391 -4642155.651845 2591120.817398 -3512049.376 3.885 2.493 3.268 -0.342 -0.473 1.585 2.511 2.188 4.571 10 1.614 0.894 1.344 1.461 
310758 391 -4642155.466706 2591120.688663 -3512049.194 3.885 2.492 3.269 -0.320 -0.446 1.298 2.511 2.188 4.572 10 1.614 0.894 1.344 1.436 
310759 391 -4642155.150949 2591120.649926 -3512048.770 3.885 2.492 3.270 -0.440 -0.256 0.817 2.511 2.187 4.572 10 1.614 0.894 1.344 1.470 
310760 391 -4642155.015212 2591120.569577 -3512048.542 3.885 2.492 3.270 -0.436 -0.153 0.560 2.511 2.187 4.572 10 1.614 0.894 1.344 1.508 
310761 391 -4642154.974660 2591120.524737 -3512048.508 3.884 2.492 3.271 -0.416 -0.156 0.493 2.511 2.187 4.573 10 1.614 0.894 1.344 1.506 
310762 391 -4642154.786285 2591120.590000 -3512048.247 3.884 2.492 3.272 -0.565 -0.013 0.239 2.511 2.187 4.573 10 1.614 0.894 1.344 1.557 
310763 391 -4642154.773383 2591120.654925 -3512048.126 3.884 2.492 3.272 -0.628 0.100 0.188 2.511 2.187 4.573 10 1.614 0.894 1.344 1.583 
310764 391 -4642154.619648 2591120.727678 -3512047.965 3.884 2.492 3.273 -0.767 0.179 0.017 2.512 2.187 4.574 10 1.614 0.894 1.344 1.614 
310765 391 -4642154.721271 2591120.738070 -3512047.839 3.884 2.492 3.274 -0.726 0.336 0.025 2.512 2.187 4.574 10 1.614 0.894 1.344 1.620 
310766 391 -4642154.940870 2591120.832705 -3512047.809 3.884 2.492 3.274 -0.702 0.492 0.207 2.512 2.187 4.574 10 1.614 0.894 1.344 1.669 
310767 391 -4642155.182213 2591120.855254 -3512047.905 3.884 2.492 3.275 -0.604 0.535 0.444 2.512 2.187 4.575 10 1.614 0.894 1.343 1.777 
310768 391 -4642155.460184 2591120.901528 -3512047.891 3.884 2.492 3.275 -0.509 0.694 0.658 2.512 2.187 4.575 10 1.614 0.894 1.343 1.754 
310769 391 -4642155.664509 2591120.920332 -3512047.922 3.884 2.492 3.276 -0.426 0.772 0.831 2.512 2.187 4.575 10 1.614 0.894 1.343 1.763 
310770 391 -4642155.808390 2591120.807941 -3512047.893 3.884 2.492 3.277 -0.257 0.835 0.874 2.512 2.187 4.576 10 1.614 0.894 1.343 1.735 
310771 391 -4642156.012463 2591120.736531 -3512048.051 3.884 2.492 3.277 -0.095 0.783 1.081 2.512 2.187 4.576 10 1.613 0.894 1.343 1.774 
310772 391 -4642156.040331 2591120.590494 -3512048.107 3.884 2.492 3.278 0.046 0.710 1.073 2.512 2.187 4.577 10 1.613 0.894 1.343 1.764 
310773 391 -4642156.312253 2591120.524781 -3512048.322 3.884 2.492 3.279 0.236 0.645 1.363 2.512 2.187 4.577 10 1.613 0.894 1.343 1.679 
310774 391 -4642156.400892 2591120.474923 -3512048.428 3.883 2.492 3.279 0.322 0.586 1.466 2.512 2.187 4.577 10 1.613 0.894 1.343 1.577 
310775 391 -4642156.501279 2591120.434353 -3512048.495 3.883 2.492 3.280 0.407 0.568 1.560 2.513 2.186 4.578 10 1.613 0.894 1.343 1.561 
310776 391 -4642156.550021 2591120.526557 -3512048.561 3.883 2.492 3.281 0.350 0.561 1.669 2.513 2.186 4.578 10 1.613 0.894 1.343 1.614 
310777 391 -4642156.569227 2591120.565846 -3512048.640 3.883 2.492 3.281 0.325 0.516 1.743 2.513 2.186 4.578 10 1.613 0.894 1.343 1.587 
310778 391 -4642156.713763 2591120.635885 -3512048.701 3.883 2.492 3.282 0.334 0.554 1.910 2.513 2.186 4.579 10 1.613 0.894 1.343 1.583 
310779 391 -4642156.701892 2591120.682689 -3512048.758 3.883 2.492 3.282 0.288 0.514 1.952 2.513 2.186 4.579 10 1.613 0.894 1.343 1.592 
310780 391 -4642156.659139 2591120.692702 -3512048.789 3.883 2.492 3.283 0.258 0.469 1.942 2.513 2.186 4.579 10 1.613 0.894 1.343 1.588 
310781 391 -4642156.597252 2591120.685245 -3512048.838 3.883 2.492 3.284 0.234 0.396 1.921 2.513 2.186 4.580 10 1.613 0.894 1.342 1.527 
310782 391 -4642156.557640 2591120.715100 -3512048.836 3.883 2.492 3.284 0.189 0.387 1.903 2.513 2.186 4.580 10 1.613 0.894 1.342 1.497 
310783 391 -4642156.573213 2591120.709232 -3512048.782 3.883 2.492 3.285 0.202 0.438 1.882 2.513 2.186 4.580 10 1.613 0.894 1.342 1.446 
310784 391 -4642156.428675 2591120.679503 -3512048.769 3.883 2.492 3.286 0.157 0.371 1.758 2.514 2.186 4.581 10 1.613 0.894 1.342 1.324 
310785 391 -4642156.367943 2591120.678124 -3512048.797 3.883 2.492 3.286 0.129 0.318 1.729 2.514 2.186 4.581 10 1.613 0.894 1.342 1.244 
310786 391 -4642156.048515 2591120.638386 -3512048.765 3.883 2.492 3.287 0.008 0.179 1.463 2.514 2.186 4.581 10 1.613 0.894 1.342 1.234 
310787 391 -4642155.685073 2591120.741220 -3512048.800 3.883 2.491 3.288 -0.259 0.003 1.259 2.514 2.186 4.582 10 1.613 0.894 1.342 1.117 
310788 391 -4642155.438936 2591120.788899 -3512048.771 3.883 2.491 3.288 -0.421 -0.079 1.084 2.514 2.186 4.582 10 1.613 0.894 1.342 1.088 
310789 391 -4642155.253657 2591120.841141 -3512048.785 3.882 2.491 3.289 -0.557 -0.167 0.978 2.514 2.186 4.583 10 1.613 0.894 1.342 1.073 
310790 391 -4642155.155339 2591120.844826 -3512048.777 3.882 2.491 3.290 -0.608 -0.207 0.904 2.514 2.186 4.583 10 1.613 0.894 1.342 1.073 
310791 391 -4642155.211323 2591120.879079 -3512048.846 3.882 2.491 3.290 -0.610 -0.228 0.996 2.514 2.185 4.583 10 1.613 0.894 1.342 1.067 
310792 391 -4642155.264967 2591120.949019 -3512048.928 3.882 2.491 3.291 -0.645 -0.251 1.109 2.514 2.185 4.584 10 1.613 0.894 1.342 1.070 
310793 391 -4642155.373437 2591120.996871 -3512048.994 3.882 2.491 3.291 -0.634 -0.241 1.244 2.514 2.185 4.584 10 1.612 0.894 1.342 1.087 
310794 391 -4642155.467961 2591121.016969 -3512048.993 3.882 2.491 3.292 -0.606 -0.189 1.320 2.515 2.185 4.584 10 1.612 0.894 1.342 1.112 
310795 391 -4642155.569650 2591121.015348 -3512048.943 3.882 2.491 3.293 -0.555 -0.099 1.366 2.515 2.185 4.585 10 1.612 0.894 1.342 1.171 
310796 391 -4642155.686866 2591121.059646 -3512048.836 3.882 2.491 3.293 -0.536 0.059 1.410 2.515 2.185 4.585 10 1.612 0.895 1.341 1.208 
310797 391 -4642155.646775 2591121.119787 -3512048.754 3.882 2.491 3.294 -0.608 0.124 1.360 2.515 2.185 4.586 10 1.612 0.895 1.341 1.259 
310798 391 -4642155.687430 2591121.129428 -3512048.696 3.882 2.491 3.295 -0.597 0.195 1.361 2.515 2.185 4.586 10 1.612 0.895 1.341 1.304 
310799 391 -4642155.694343 2591121.262069 -3512048.714 3.882 2.491 3.295 -0.709 0.219 1.430 2.515 2.185 4.586 10 1.612 0.895 1.341 1.297 
310800 391 -4642155.702304 2591121.277229 -3512048.613 3.882 2.491 3.296 -0.719 0.311 1.386 2.515 2.185 4.587 10 1.612 0.895 1.341 1.302 
310801 391 -4642155.672150 2591121.260344 -3512048.574 3.882 2.491 3.297 -0.719 0.325 1.336 2.515 2.185 4.587 10 1.612 0.895 1.341 1.258 
310802 391 -4642155.700409 2591121.261159 -3512048.574 3.882 2.491 3.297 -0.706 0.338 1.357 2.515 2.185 4.587 10 1.612 0.895 1.341 1.204 
310803 391 -4642155.599925 2591121.269653 -3512048.573 3.882 2.491 3.298 -0.762 0.293 1.286 2.515 2.185 4.588 10 1.612 0.895 1.341 1.163 
310804 391 -4642155.702713 2591121.321401 -3512048.588 3.882 2.491 3.299 -0.757 0.344 1.390 2.516 2.185 4.588 10 1.612 0.895 1.341 1.154 
310805 391 -4642155.682575 2591121.312896 -3512048.593 3.881 2.491 3.299 -0.760 0.328 1.375 2.516 2.185 4.588 10 1.612 0.895 1.341 1.149 
310806 391 -4642155.438616 2591121.179446 -3512048.442 3.881 2.491 3.300 -0.762 0.299 1.060 2.516 2.185 4.589 10 1.612 0.895 1.341 1.165 
310807 391 -4642155.221445 2591121.159527 -3512048.390 3.881 2.491 3.301 -0.850 0.232 0.865 2.516 2.185 4.589 10 1.612 0.895 1.341 1.162 
310808 391 -4642155.206202 2591121.133802 -3512048.389 3.881 2.491 3.301 -0.835 0.219 0.843 2.516 2.184 4.590 10 1.612 0.895 1.341 1.207 
310809 391 -4642155.133008 2591121.097755 -3512048.361 3.881 2.491 3.302 -0.840 0.197 0.759 2.516 2.184 4.590 10 1.612 0.895 1.341 1.295 
310810 391 -4642155.173936 2591121.045453 -3512048.327 3.881 2.491 3.303 -0.774 0.231 0.749 2.516 2.184 4.590 10 1.612 0.895 1.340 1.430 
310811 391 -4642155.282187 2591120.985568 -3512048.369 3.881 2.491 3.303 -0.669 0.232 0.827 2.516 2.184 4.591 10 1.612 0.895 1.340 1.527 
310812 391 -4642155.394058 2591120.829341 -3512048.398 3.881 2.491 3.304 -0.478 0.220 0.861 2.516 2.184 4.591 10 1.612 0.895 1.340 1.617 
310813 391 -4642155.560345 2591120.721257 -3512048.416 3.881 2.491 3.304 -0.302 0.256 0.948 2.517 2.184 4.591 10 1.612 0.895 1.340 1.733 
310814 391 -4642155.632266 2591120.669638 -3512048.446 3.881 2.491 3.305 -0.222 0.252 0.996 2.517 2.184 4.592 10 1.612 0.895 1.340 1.847 
310815 391 -4642155.698552 2591120.710873 -3512048.609 3.881 2.491 3.306 -0.226 0.160 1.151 2.517 2.184 4.592 10 1.611 0.895 1.340 1.938 
310816 391 -4642155.634229 2591120.690401 -3512048.746 3.881 2.491 3.306 -0.240 0.009 1.172 2.517 2.184 4.593 10 1.611 0.895 1.340 1.962 
310817 391 -4642155.699558 2591120.868358 -3512049.014 3.881 2.491 3.307 -0.363 -0.134 1.440 2.517 2.184 4.593 10 1.611 0.895 1.340 1.985 
