gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
310520 1415 -4642148.701624 2591115.395033 -3512041.889 3.918 2.504 3.129 0.277 -0.740 2.186 2.492 2.204 4.510 10 1.623 0.888 1.358 6.248 
310521 1415 -4642148.851863 2591115.490734 -3512042.002 3.917 2.504 3.130 0.266 -0.735 2.397 2.492 2.204 4.510 10 1.623 0.888 1.358 6.239 
310522 1415 -4642149.025644 2591115.307994 -3512042.041 3.917 2.504 3.130 0.511 -0.733 2.470 2.492 2.204 4.510 10 1.623 0.888 1.358 6.527 
310523 1415 -4642149.122535 2591115.204334 -3512042.052 3.917 2.504 3.131 0.648 -0.723 2.505 2.493 2.204 4.511 10 1.623 0.888 1.358 6.690 
310524 1415 -4642149.087271 2591115.052186 -3512041.930 3.917 2.504 3.132 0.764 -0.680 2.350 2.493 2.204 4.511 10 1.622 0.889 1.358 6.801 
310525 1415 -4642149.003134 2591114.924338 -3512041.836 3.917 2.504 3.132 0.835 -0.677 2.185 2.493 2.204 4.511 10 1.622 0.889 1.358 6.866 
310526 1415 -4642148.919224 2591114.892464 -3512041.778 3.916 2.504 3.133 0.821 -0.677 2.079 2.493 2.204 4.511 10 1.622 0.889 1.357 6.807 
310527 1415 -4642148.888035 2591114.851725 -3512041.711 3.916 2.503 3.133 0.842 -0.648 2.002 2.493 2.204 4.511 10 1.622 0.889 1.357 6.922 
310528 1415 -4642148.867872 2591114.838618 -3512041.539 3.916 2.503 3.134 0.843 -0.518 1.887 2.493 2.203 4.511 10 1.622 0.889 1.357 7.008 
310529 1415 -4642148.919632 2591114.934352 -3512041.338 3.916 2.503 3.134 0.785 -0.300 1.852 2.493 2.203 4.512 10 1.622 0.889 1.357 6.884 
310530 1415 -4642149.043396 2591114.975883 -3512041.187 3.916 2.503 3.135 0.809 -0.103 1.875 2.493 2.203 4.512 10 1.622 0.889 1.357 6.867 
310531 1415 -4642149.163045 2591115.098996 -3512041.057 3.915 2.503 3.135 0.760 0.096 1.941 2.493 2.203 4.512 10 1.622 0.889 1.357 6.848 
310532 1415 -4642149.150356 2591115.030853 -3512040.922 3.915 2.503 3.136 0.813 0.184 1.829 2.493 2.203 4.512 10 1.622 0.889 1.357 6.958 
310533 1415 -4642149.237683 2591114.999577 -3512040.909 3.915 2.503 3.136 0.883 0.228 1.873 2.493 2.203 4.512 10 1.622 0.889 1.357 6.891 
310534 1415 -4642149.223028 2591114.935614 -3512040.806 3.915 2.503 3.137 0.932 0.290 1.779 2.493 2.203 4.513 10 1.622 0.889 1.357 6.762 
310535 1415 -4642149.099399 2591114.900357 -3512040.745 3.915 2.503 3.138 0.902 0.271 1.641 2.493 2.203 4.513 10 1.622 0.889 1.357 6.654 
310536 1415 -4642149.024288 2591114.905057 -3512040.670 3.915 2.503 3.138 0.862 0.299 1.547 2.493 2.203 4.513 10 1.622 0.889 1.357 6.748 
310537 1415 -4642148.942860 2591114.985440 -3512040.661 3.914 2.503 3.139 0.752 0.289 1.515 2.493 2.203 4.513 10 1.622 0.889 1.357 6.613 
310538 1415 -4642149.028156 2591115.052528 -3512040.755 3.914 2.503 3.139 0.735 0.270 1.657 2.493 2.203 4.513 10 1.622 0.889 1.357 6.384 
310539 1415 -4642149.136616 2591115.147912 -3512040.795 3.914 2.503 3.140 0.704 0.315 1.796 2.493 2.203 4.514 10 1.622 0.889 1.357 6.239 
310540 1415 -4642149.223325 2591115.236183 -3512040.845 3.914 2.503 3.140 0.670 0.339 1.923 2.494 2.203 4.514 10 1.622 0.889 1.357 6.012 
310541 1415 -4642149.160347 2591115.393055 -3512040.832 3.914 2.503 3.141 0.502 0.362 1.933 2.494 2.202 4.514 10 1.622 0.889 1.357 5.960 
310542 1415 -4642149.048955 2591115.517287 -3512040.776 3.913 2.503 3.141 0.339 0.388 1.872 2.494 2.202 4.514 10 1.622 0.889 1.357 6.029 
310543 1415 -4642149.038872 2591115.622419 -3512040.678 3.913 2.503 3.142 0.242 0.493 1.853 2.494 2.202 4.514 10 1.622 0.889 1.357 5.930 
310544 1415 -4642149.117078 2591115.727795 -3512040.749 3.913 2.502 3.142 0.189 0.500 1.992 2.494 2.202 4.514 10 1.622 0.889 1.357 6.103 
310545 1415 -4642149.087002 2591115.707106 -3512040.685 3.913 2.502 3.143 0.192 0.533 1.926 2.494 2.202 4.515 10 1.622 0.889 1.357 6.362 
310546 1415 -4642149.035313 2591115.627824 -3512040.692 3.913 2.502 3.144 0.236 0.481 1.861 2.494 2.202 4.515 10 1.622 0.889 1.357 6.770 
310547 1415 -4642148.974373 2591115.524581 -3512040.718 3.913 2.502 3.144 0.296 0.402 1.788 2.494 2.202 4.515 10 1.622 0.889 1.356 7.010 
310548 1415 -4642148.857716 2591115.346415 -3512040.627 3.912 2.502 3.145 0.395 0.373 1.581 2.494 2.202 4.515 10 1.622 0.889 1.356 7.073 
310549 1415 -4642148.624606 2591115.239673 -3512040.512 3.912 2.502 3.145 0.375 0.328 1.304 2.494 2.202 4.515 10 1.622 0.889 1.356 6.969 
310550 1415 -4642148.471263 2591115.163481 -3512040.367 3.912 2.502 3.146 0.366 0.354 1.082 2.494 2.202 4.516 10 1.622 0.889 1.356 7.092 
310551 1415 -4642148.358270 2591115.057702 -3512040.225 3.912 2.502 3.146 0.404 0.389 0.878 2.494 2.202 4.516 10 1.622 0.889 1.356 6.973 
310552 1415 -4642148.261815 2591114.945392 -3512040.178 3.912 2.502 3.147 0.455 0.351 0.736 2.494 2.202 4.516 10 1.622 0.889 1.356 6.847 
310553 1415 -4642148.149542 2591114.905012 -3512040.163 3.911 2.502 3.147 0.435 0.298 0.630 2.494 2.202 4.516 10 1.622 0.889 1.356 6.516 
310554 1415 -4642148.088006 2591114.945172 -3512040.166 3.911 2.502 3.148 0.370 0.277 0.603 2.494 2.201 4.516 10 1.622 0.889 1.356 6.258 
310555 1415 -4642148.085670 2591115.001793 -3512040.138 3.911 2.502 3.149 0.320 0.315 0.609 2.494 2.201 4.517 10 1.622 0.889 1.356 6.034 
310556 1415 -4642148.154293 2591115.076309 -3512040.224 3.911 2.502 3.149 0.288 0.296 0.737 2.495 2.201 4.517 10 1.622 0.889 1.356 6.020 
310557 1415 -4642148.147701 2591115.105501 -3512040.230 3.911 2.502 3.150 0.259 0.295 0.747 2.495 2.201 4.517 10 1.622 0.889 1.356 6.014 
310558 1415 -4642148.242033 2591115.133115 -3512040.338 3.911 2.502 3.150 0.281 0.259 0.886 2.495 2.201 4.517 10 1.621 0.889 1.356 6.057 
310559 1415 -4642148.422312 2591115.326973 -3512040.502 3.910 2.502 3.151 0.200 0.262 1.187 2.495 2.201 4.517 10 1.621 0.889 1.356 5.966 
310560 1415 -4642148.542186 2591115.360927 -3512040.608 3.910 2.502 3.151 0.229 0.241 1.347 2.495 2.201 4.518 10 1.621 0.889 1.356 5.955 
310561 1415 -4642148.735540 2591115.337903 -3512040.668 3.910 2.501 3.152 0.343 0.278 1.511 2.495 2.201 4.518 10 1.621 0.889 1.356 6.024 
310562 1415 -4642148.899674 2591115.363387 -3512040.600 3.910 2.501 3.152 0.401 0.421 1.603 2.495 2.201 4.518 10 1.621 0.889 1.356 6.013 
310563 1415 -4642148.962615 2591115.247607 -3512040.492 3.910 2.501 3.153 0.533 0.509 1.543 2.495 2.201 4.518 10 1.621 0.889 1.356 6.133 
310564 1415 -4642148.840799 2591115.101804 -3512040.333 3.909 2.501 3.154 0.600 0.544 1.307 2.495 2.201 4.519 10 1.621 0.889 1.356 6.022 
310565 1415 -4642148.752007 2591114.910072 -3512040.238 3.909 2.501 3.154 0.725 0.529 1.111 2.495 2.201 4.519 10 1.621 0.889 1.356 6.116 
310566 1415 -4642148.611653 2591114.829328 -3512040.200 3.909 2.501 3.155 0.727 0.471 0.956 2.495 2.201 4.519 10 1.621 0.889 1.355 6.230 
310567 1415 -4642148.630155 2591114.845363 -3512040.300 3.909 2.501 3.155 0.722 0.400 1.031 2.495 2.201 4.519 10 1.621 0.889 1.355 6.348 
310568 1415 -4642148.626294 2591114.843084 -3512040.421 3.909 2.501 3.156 0.722 0.297 1.094 2.495 2.200 4.519 10 1.621 0.889 1.355 6.507 
310569 1415 -4642148.755866 2591114.938415 -3512040.573 3.909 2.501 3.156 0.702 0.259 1.311 2.495 2.200 4.520 10 1.621 0.889 1.355 6.579 
310570 1415 -4642148.842273 2591114.973605 -3512040.647 3.908 2.501 3.157 0.713 0.249 1.429 2.495 2.200 4.520 10 1.621 0.890 1.355 6.657 
310571 1415 -4642148.933739 2591115.052955 -3512040.865 3.908 2.501 3.157 0.688 0.133 1.649 2.496 2.200 4.520 10 1.621 0.890 1.355 6.789 
310572 1415 -4642148.909252 2591115.119517 -3512041.069 3.908 2.501 3.158 0.618 -0.031 1.771 2.496 2.200 4.520 10 1.621 0.890 1.355 7.059 
310573 1415 -4642148.906192 2591115.146337 -3512041.269 3.908 2.501 3.159 0.593 -0.192 1.890 2.496 2.200 4.520 10 1.621 0.890 1.355 7.212 
310574 1415 -4642148.857047 2591115.217772 -3512041.353 3.908 2.501 3.159 0.507 -0.266 1.930 2.496 2.200 4.521 10 1.621 0.890 1.355 7.399 
310575 1415 -4642148.779354 2591115.206416 -3512041.322 3.908 2.501 3.160 0.479 -0.281 1.852 2.496 2.200 4.521 10 1.621 0.890 1.355 7.648 
310576 1415 -4642148.812325 2591115.201862 -3512041.401 3.907 2.501 3.160 0.499 -0.332 1.918 2.496 2.200 4.521 10 1.621 0.890 1.355 7.767 
310577 1415 -4642148.918274 2591115.207619 -3512041.417 3.907 2.501 3.161 0.546 -0.293 2.006 2.496 2.200 4.521 10 1.621 0.890 1.355 7.788 
310578 1415 -4642149.019089 2591115.260146 -3512041.347 3.907 2.501 3.161 0.549 -0.172 2.062 2.496 2.200 4.521 10 1.621 0.890 1.355 7.909 
310579 1415 -4642149.002229 2591115.279332 -3512041.377 3.907 2.501 3.162 0.524 -0.199 2.074 2.496 2.200 4.522 10 1.621 0.890 1.355 7.994 
310580 1415 -4642148.879562 2591115.233441 -3512041.152 3.907 2.500 3.163 0.504 -0.084 1.842 2.496 2.200 4.522 10 1.621 0.890 1.355 8.101 
310581 1415 -4642148.779003 2591115.092811 -3512041.070 3.907 2.500 3.163 0.578 -0.102 1.666 2.496 2.199 4.522 10 1.621 0.890 1.355 8.019 
310582 1415 -4642148.722492 2591115.024697 -3512041.050 3.906 2.500 3.164 0.610 -0.131 1.586 2.496 2.199 4.522 10 1.621 0.890 1.355 7.857 
310583 1415 -4642148.700075 2591114.882196 -3512040.956 3.906 2.500 3.164 0.724 -0.102 1.460 2.496 2.199 4.523 10 1.621 0.890 1.355 7.717 
310584 1415 -4642148.533356 2591114.792481 -3512040.873 3.906 2.500 3.165 0.721 -0.138 1.257 2.496 2.199 4.523 10 1.621 0.890 1.355 7.512 
310585 1415 -4642148.568172 2591114.716837 -3512040.859 3.906 2.500 3.165 0.804 -0.130 1.243 2.496 2.199 4.523 10 1.621 0.890 1.354 7.104 
310586 1415 -4642148.565415 2591114.652881 -3512040.880 3.906 2.500 3.166 0.858 -0.166 1.227 2.497 2.199 4.523 10 1.621 0.890 1.354 6.925 
310587 1415 -4642148.517588 2591114.575449 -3512040.768 3.906 2.500 3.167 0.903 -0.116 1.099 2.497 2.199 4.523 10 1.621 0.890 1.354 6.813 
310588 1415 -4642148.450894 2591114.526665 -3512040.732 3.905 2.500 3.167 0.913 -0.132 1.011 2.497 2.199 4.524 10 1.621 0.890 1.354 6.608 
310589 1415 -4642148.473650 2591114.586018 -3512040.815 3.905 2.500 3.168 0.872 -0.174 1.097 2.497 2.199 4.524 10 1.620 0.890 1.354 6.374 
310590 1415 -4642148.543246 2591114.699428 -3512040.862 3.905 2.500 3.168 0.807 -0.149 1.220 2.497 2.199 4.524 10 1.620 0.890 1.354 6.337 
310591 1415 -4642148.600327 2591114.867321 -3512040.967 3.905 2.500 3.169 0.688 -0.163 1.387 2.497 2.199 4.524 10 1.620 0.890 1.354 6.324 
310592 1415 -4642148.745048 2591115.065888 -3512041.117 3.905 2.500 3.169 0.585 -0.165 1.657 2.497 2.199 4.525 10 1.620 0.890 1.354 6.399 
310593 1415 -4642148.946673 2591115.228743 -3512041.235 3.905 2.500 3.170 0.541 -0.122 1.935 2.497 2.199 4.525 10 1.620 0.890 1.354 6.564 
310594 1415 -4642149.001502 2591115.429338 -3512041.329 3.904 2.500 3.170 0.393 -0.119 2.108 2.497 2.199 4.525 10 1.620 0.890 1.354 6.733 
310595 1415 -4642149.082704 2591115.512066 -3512041.412 3.904 2.500 3.171 0.360 -0.127 2.246 2.497 2.198 4.525 10 1.620 0.890 1.354 7.001 
310596 1415 -4642149.036153 2591115.573705 -3512041.400 3.904 2.500 3.172 0.284 -0.123 2.231 2.497 2.198 4.526 10 1.620 0.890 1.354 7.158 
310597 1415 -4642148.950743 2591115.632980 -3512041.430 3.904 2.500 3.172 0.190 -0.173 2.210 2.497 2.198 4.526 10 1.620 0.890 1.354 7.398 
310598 1415 -4642148.823745 2591115.643483 -3512041.432 3.904 2.499 3.173 0.119 -0.233 2.123 2.497 2.198 4.526 10 1.620 0.890 1.354 7.492 
310599 1415 -4642148.700920 2591115.553022 -3512041.428 3.904 2.499 3.173 0.138 -0.314 1.995 2.497 2.198 4.526 10 1.620 0.890 1.354 7.606 
310600 1415 -4642148.694174 2591115.423477 -3512041.416 3.904 2.499 3.174 0.248 -0.342 1.930 2.498 2.198 4.526 10 1.620 0.890 1.354 7.978 
310601 1415 -4642148.539898 2591115.242083 -3512041.403 3.903 2.499 3.174 0.331 -0.455 1.737 2.498 2.198 4.527 10 1.620 0.890 1.354 8.010 
310602 1415 -4642148.419288 2591115.050932 -3512041.395 3.903 2.499 3.175 0.439 -0.558 1.568 2.498 2.198 4.527 10 1.620 0.890 1.354 7.957 
310603 1415 -4642148.220642 2591114.889119 -3512041.279 3.903 2.499 3.176 0.484 -0.601 1.293 2.498 2.198 4.527 10 1.620 0.890 1.353 7.876 
310604 1415 -4642148.147263 2591114.797493 -3512041.180 3.903 2.499 3.176 0.528 -0.579 1.148 2.498 2.198 4.527 10 1.620 0.890 1.353 7.722 
310605 1415 -4642148.122022 2591114.680243 -3512041.083 3.903 2.499 3.177 0.618 -0.542 1.028 2.498 2.198 4.528 10 1.620 0.890 1.353 7.537 
310606 1415 -4642148.129284 2591114.667504 -3512040.974 3.903 2.499 3.177 0.633 -0.451 0.968 2.498 2.198 4.528 10 1.620 0.890 1.353 7.293 
310607 1415 -4642148.199338 2591114.747301 -3512040.930 3.902 2.499 3.178 0.597 -0.359 1.027 2.498 2.198 4.528 10 1.620 0.890 1.353 7.147 
310608 1415 -4642148.226684 2591114.782890 -3512040.974 3.902 2.499 3.178 0.580 -0.373 1.086 2.498 2.198 4.528 10 1.620 0.890 1.353 7.022 
310609 1415 -4642148.123209 2591114.797124 -3512040.855 3.902 2.499 3.179 0.517 -0.320 0.950 2.498 2.197 4.529 10 1.620 0.890 1.353 6.945 
310610 1415 -4642147.939677 2591114.907993 -3512040.744 3.902 2.499 3.180 0.330 -0.286 0.800 2.498 2.197 4.529 10 1.620 0.890 1.353 6.861 
310611 1415 -4642147.833201 2591115.115240 -3512040.653 3.902 2.499 3.180 0.098 -0.206 0.757 2.498 2.197 4.529 10 1.620 0.890 1.353 6.864 
310612 1415 -4642147.759614 2591115.207769 -3512040.603 3.902 2.499 3.181 -0.019 -0.175 0.713 2.498 2.197 4.529 10 1.620 0.890 1.353 6.854 
310613 1415 -4642147.761497 2591115.354679 -3512040.531 3.902 2.499 3.181 -0.146 -0.074 0.734 2.498 2.197 4.530 10 1.620 0.890 1.353 6.833 
310614 1415 -4642147.884377 2591115.548138 -3512040.548 3.901 2.499 3.182 -0.255 0.023 0.911 2.499 2.197 4.530 10 1.620 0.890 1.353 6.669 
310615 1415 -4642147.909988 2591115.645104 -3512040.420 3.901 2.499 3.183 -0.328 0.168 0.898 2.499 2.197 4.530 10 1.620 0.891 1.353 6.478 
310616 1415 -4642148.054991 2591115.754760 -3512040.345 3.901 2.499 3.183 -0.353 0.330 1.007 2.499 2.197 4.530 10 1.620 0.891 1.353 6.215 
310617 1415 -4642148.133314 2591115.804708 -3512040.333 3.901 2.499 3.184 -0.358 0.391 1.078 2.499 2.197 4.530 10 1.620 0.891 1.353 5.946 
310618 1415 -4642148.230810 2591115.781332 -3512040.287 3.901 2.498 3.184 -0.290 0.470 1.114 2.499 2.197 4.531 10 1.620 0.891 1.353 5.817 
310619 1415 -4642148.208306 2591115.687536 -3512040.368 3.901 2.498 3.185 -0.219 0.367 1.104 2.499 2.197 4.531 10 1.619 0.891 1.353 5.707 
310620 1415 -4642148.065053 2591115.568027 -3512040.372 3.900 2.498 3.185 -0.185 0.263 0.953 2.499 2.197 4.531 10 1.619 0.891 1.353 5.678 
310621 1415 -4642148.127772 2591115.494048 -3512040.441 3.900 2.498 3.186 -0.090 0.215 1.007 2.499 2.197 4.531 10 1.619 0.891 1.352 5.601 
310622 1415 -4642148.203068 2591115.403348 -3512040.524 3.900 2.498 3.187 0.026 0.158 1.071 2.499 2.197 4.532 10 1.619 0.891 1.352 5.480 
310623 1415 -4642148.272195 2591115.285841 -3512040.561 3.900 2.498 3.187 0.163 0.129 1.094 2.499 2.196 4.532 10 1.619 0.891 1.352 5.487 
310624 1415 -4642148.319615 2591115.178960 -3512040.618 3.900 2.498 3.188 0.279 0.075 1.117 2.499 2.196 4.532 10 1.619 0.891 1.352 5.470 
310625 1415 -4642148.442757 2591115.153865 -3512040.736 3.900 2.498 3.188 0.361 0.030 1.261 2.499 2.196 4.532 10 1.619 0.891 1.352 5.536 
310626 1415 -4642148.579133 2591115.074642 -3512040.794 3.900 2.498 3.189 0.497 0.026 1.361 2.499 2.196 4.533 10 1.619 0.891 1.352 5.549 
310627 1415 -4642148.601266 2591115.018459 -3512040.888 3.899 2.498 3.189 0.556 -0.057 1.406 2.500 2.196 4.533 10 1.619 0.891 1.352 5.660 
310628 1415 -4642148.686592 2591115.093904 -3512040.876 3.899 2.498 3.190 0.532 0.015 1.492 2.500 2.196 4.533 10 1.619 0.891 1.352 5.594 
310629 1415 -4642148.813360 2591115.144748 -3512040.905 3.899 2.498 3.191 0.550 0.066 1.621 2.500 2.196 4.533 10 1.619 0.891 1.352 5.670 
310630 1415 -4642148.819951 2591115.097959 -3512040.892 3.899 2.498 3.191 0.594 0.067 1.599 2.500 2.196 4.534 10 1.619 0.891 1.352 5.797 
310631 1415 -4642148.923661 2591115.099048 -3512040.889 3.899 2.498 3.192 0.643 0.120 1.674 2.500 2.196 4.534 10 1.619 0.891 1.352 5.822 
310632 1415 -4642148.859494 2591114.991344 -3512040.829 3.899 2.498 3.192 0.706 0.110 1.550 2.500 2.196 4.534 10 1.619 0.891 1.352 5.768 
310633 1415 -4642148.805945 2591114.848086 -3512040.691 3.899 2.498 3.193 0.805 0.160 1.377 2.500 2.196 4.534 10 1.619 0.891 1.352 5.788 
310634 1415 -4642148.666928 2591114.660482 -3512040.604 3.898 2.498 3.194 0.901 0.115 1.151 2.500 2.196 4.535 10 1.619 0.891 1.352 5.757 
310635 1415 -4642148.567211 2591114.595019 -3512040.547 3.898 2.498 3.194 0.910 0.097 1.021 2.500 2.196 4.535 10 1.619 0.891 1.352 5.772 
310636 1415 -4642148.492211 2591114.497944 -3512040.433 3.898 2.498 3.195 0.958 0.129 0.863 2.500 2.196 4.535 10 1.619 0.891 1.352 5.739 
310637 1415 -4642148.506353 2591114.454230 -3512040.356 3.898 2.498 3.195 1.003 0.188 0.814 2.500 2.195 4.536 10 1.619 0.891 1.352 5.676 
310638 1415 -4642148.492468 2591114.335159 -3512040.303 3.898 2.497 3.196 1.100 0.194 0.725 2.500 2.195 4.536 10 1.619 0.891 1.352 5.611 
310639 1415 -4642148.491435 2591114.283911 -3512040.396 3.898 2.497 3.197 1.144 0.102 0.756 2.500 2.195 4.536 10 1.619 0.891 1.351 5.741 
310640 1415 -4642148.464222 2591114.183795 -3512040.292 3.898 2.497 3.197 1.219 0.148 0.637 2.501 2.195 4.536 10 1.619 0.891 1.351 5.714 
310641 1415 -4642148.689110 2591114.240889 -3512040.402 3.897 2.497 3.198 1.278 0.181 0.885 2.501 2.195 4.537 10 1.619 0.891 1.351 5.870 
310642 1415 -4642148.620984 2591114.185749 -3512040.263 3.897 2.497 3.198 1.293 0.248 0.736 2.501 2.195 4.537 10 1.619 0.891 1.351 5.900 
310643 1415 -4642148.617789 2591114.225839 -3512040.260 3.897 2.497 3.199 1.257 0.261 0.748 2.501 2.195 4.537 10 1.619 0.891 1.351 6.022 
310644 1415 -4642148.558543 2591114.346018 -3512040.260 3.897 2.497 3.199 1.123 0.264 0.754 2.501 2.195 4.537 10 1.619 0.891 1.351 5.996 
310645 1415 -4642148.524058 2591114.477875 -3512040.188 3.897 2.497 3.200 0.991 0.343 0.743 2.501 2.195 4.538 10 1.619 0.891 1.351 6.149 
310646 1415 -4642148.587597 2591114.657987 -3512040.289 3.897 2.497 3.201 0.865 0.338 0.918 2.501 2.195 4.538 10 1.619 0.891 1.351 6.112 
310647 1415 -4642148.653454 2591114.789298 -3512040.406 3.897 2.497 3.201 0.782 0.308 1.084 2.501 2.195 4.538 10 1.618 0.891 1.351 6.084 
310648 1415 -4642148.780673 2591114.893937 -3512040.371 3.897 2.497 3.202 0.753 0.427 1.200 2.501 2.195 4.538 10 1.618 0.891 1.351 6.235 
310649 1415 -4642148.909068 2591115.010148 -3512040.393 3.896 2.497 3.202 0.714 0.502 1.352 2.501 2.195 4.539 10 1.618 0.891 1.351 6.490 
310650 1415 -4642148.996558 2591115.029746 -3512040.446 3.896 2.497 3.203 0.739 0.506 1.453 2.501 2.195 4.539 10 1.618 0.891 1.351 6.572 
310651 1415 -4642149.160305 2591115.032182 -3512040.475 3.896 2.497 3.204 0.817 0.562 1.589 2.501 2.195 4.539 10 1.618 0.891 1.351 6.557 
310652 1415 -4642149.162873 2591114.923412 -3512040.462 3.896 2.497 3.204 0.913 0.544 1.540 2.501 2.194 4.539 10 1.618 0.891 1.351 6.620 
310653 1415 -4642149.228455 2591114.855640 -3512040.482 3.896 2.497 3.205 1.004 0.541 1.571 2.502 2.194 4.540 10 1.618 0.891 1.351 6.561 
310654 1415 -4642149.396145 2591114.881874 -3512040.633 3.896 2.497 3.205 1.063 0.504 1.787 2.502 2.194 4.540 10 1.618 0.891 1.351 6.405 
310655 1415 -4642149.529714 2591114.952055 -3512040.719 3.896 2.497 3.206 1.067 0.515 1.961 2.502 2.194 4.540 10 1.618 0.891 1.351 6.428 
310656 1415 -4642149.692078 2591114.987339 -3512040.886 3.895 2.497 3.207 1.115 0.465 2.185 2.502 2.194 4.541 10 1.618 0.891 1.350 6.367 
310657 1415 -4642149.845505 2591115.042351 -3512040.982 3.895 2.497 3.207 1.142 0.474 2.372 2.502 2.194 4.541 10 1.618 0.891 1.350 6.267 
310658 1415 -4642149.988394 2591115.059337 -3512041.052 3.895 2.497 3.208 1.197 0.488 2.522 2.502 2.194 4.541 10 1.618 0.891 1.350 6.103 
310659 1415 -4642150.004248 2591115.042166 -3512040.992 3.895 2.497 3.208 1.220 0.542 2.493 2.502 2.194 4.541 10 1.618 0.891 1.350 5.897 
310660 1415 -4642149.997693 2591115.079260 -3512040.924 3.895 2.496 3.209 1.184 0.605 2.466 2.502 2.194 4.542 10 1.618 0.892 1.350 5.704 
310661 1415 -4642150.087756 2591115.120616 -3512040.994 3.895 2.496 3.210 1.192 0.602 2.587 2.502 2.194 4.542 10 1.618 0.892 1.350 5.536 
310662 1415 -4642150.006376 2591115.006722 -3512040.827 3.895 2.496 3.210 1.252 0.671 2.389 2.502 2.194 4.542 10 1.618 0.892 1.350 5.391 
310663 1415 -4642149.923191 2591114.948339 -3512040.703 3.895 2.496 3.211 1.262 0.718 2.236 2.502 2.194 4.542 10 1.618 0.892 1.350 5.304 
310664 1415 -4642149.867353 2591114.959321 -3512040.769 3.894 2.496 3.211 1.225 0.639 2.236 2.502 2.194 4.543 10 1.618 0.892 1.350 5.223 
310665 1415 -4642149.936200 2591115.022384 -3512040.806 3.894 2.496 3.212 1.204 0.659 2.332 2.503 2.194 4.543 10 1.618 0.892 1.350 5.439 
310666 1415 -4642149.873650 2591115.089988 -3512040.828 3.894 2.496 3.212 1.114 0.628 2.327 2.503 2.193 4.543 10 1.618 0.892 1.350 5.514 
310667 1415 -4642149.765183 2591115.208608 -3512041.006 3.894 2.496 3.213 0.958 0.459 2.395 2.503 2.193 4.544 10 1.618 0.892 1.350 5.549 
310668 1415 -4642149.610967 2591115.274404 -3512041.049 3.894 2.496 3.214 0.825 0.367 2.333 2.503 2.193 4.544 10 1.618 0.892 1.350 5.663 
310669 1415 -4642149.431255 2591115.362842 -3512041.115 3.894 2.496 3.214 0.660 0.249 2.275 2.503 2.193 4.544 10 1.618 0.892 1.350 5.786 
310670 1415 -4642149.255180 2591115.360261 -3512041.107 3.894 2.496 3.215 0.577 0.169 2.141 2.503 2.193 4.544 10 1.618 0.892 1.350 5.972 
310671 1415 -4642149.157303 2591115.341602 -3512041.214 3.894 2.496 3.215 0.545 0.029 2.122 2.503 2.193 4.545 10 1.618 0.892 1.350 6.231 
310672 1415 -4642149.171055 2591115.242111 -3512041.242 3.893 2.496 3.216 0.639 -0.015 2.107 2.503 2.193 4.545 10 1.618 0.892 1.350 6.393 
310673 1415 -4642148.993659 2591115.240166 -3512041.266 3.893 2.496 3.217 0.554 -0.122 1.991 2.503 2.193 4.545 10 1.618 0.892 1.349 6.585 
310674 1415 -4642149.093710 2591115.224878 -3512041.242 3.893 2.496 3.217 0.616 -0.057 2.044 2.503 2.193 4.545 10 1.617 0.892 1.349 6.773 
310675 1415 -4642149.087101 2591115.127265 -3512041.180 3.893 2.496 3.218 0.698 -0.035 1.965 2.503 2.193 4.546 10 1.617 0.892 1.349 6.945 
310676 1415 -4642149.222183 2591115.028058 -3512041.221 3.893 2.496 3.218 0.851 -0.031 2.045 2.503 2.193 4.546 10 1.617 0.892 1.349 7.118 
310677 1415 -4642149.440657 2591115.040150 -3512041.326 3.893 2.496 3.219 0.947 -0.010 2.268 2.504 2.193 4.546 10 1.617 0.892 1.349 7.154 
310678 1415 -4642149.619312 2591115.052254 -3512041.452 3.893 2.496 3.220 1.023 -0.024 2.472 2.504 2.193 4.547 10 1.617 0.892 1.349 7.344 
